index,permanent,reslong,resshort,vislong,visshort
2016-07-01,7.539821945519877,6.179461195907102,802.979886027993,20.452668908376875,607.6769388054788
2016-08-01,7.539821945519877,6.179461195907102,802.979886027993,20.452668908376875,607.6769388054788
2016-09-01,7.539821945519877,6.179461195907102,802.979886027993,20.452668908376875,607.6769388054788
2016-10-01,7.539821945519877,6.179461195907102,802.979886027993,20.452668908376875,607.6769388054788
2016-11-01,7.539821945519877,6.179461195907102,802.979886027993,20.452668908376875,607.6769388054788
2016-12-01,7.539821945519877,6.179461195907102,802.979886027993,20.452668908376875,607.6769388054788
2017-01-01,7.539821945519877,6.179461195907102,802.979886027993,20.452668908376875,607.6769388054788
2017-02-01,7.539821945519877,6.179461195907102,802.979886027993,20.452668908376875,607.6769388054788
2017-03-01,7.539821945519877,6.179461195907102,802.979886027993,20.452668908376875,607.6769388054788
2017-04-01,7.539821945519877,6.179461195907102,802.979886027993,20.452668908376875,607.6769388054788
2017-05-01,7.539821945519877,6.179461195907102,802.979886027993,20.452668908376875,607.6769388054788
2017-06-01,7.539821945519877,6.179461195907102,802.979886027993,20.452668908376875,607.6769388054788
