index,Chemicals,Coal,Petrol,Vehicles
1991-01-01,23.514001106089815,84.25093631694554,16.080212114029145,17.2543527582224
1991-02-01,23.514001106089815,84.25093631694554,16.080212114029145,17.2543527582224
1991-03-01,23.514001106089815,84.25093631694554,16.080212114029145,17.2543527582224
1991-04-01,23.514001106089815,84.25093631694554,16.080212114029145,17.2543527582224
1991-05-01,23.514001106089815,84.25093631694554,16.080212114029145,17.2543527582224
1991-06-01,23.514001106089815,84.25093631694554,16.080212114029145,17.2543527582224
1991-07-01,23.514001106089815,84.25093631694554,16.080212114029145,17.2543527582224
1991-08-01,23.514001106089815,84.25093631694554,16.080212114029145,17.2543527582224
1991-09-01,23.514001106089815,84.25093631694554,16.080212114029145,17.2543527582224
1991-10-01,23.514001106089815,84.25093631694554,16.080212114029145,17.2543527582224
1991-11-01,23.514001106089815,84.25093631694554,16.080212114029145,17.2543527582224
1991-12-01,23.514001106089815,84.25093631694554,16.080212114029145,17.2543527582224
