series,index,y
ACT-Female-Remanded,2016-03-01,9.088926930037212
ACT-Female-Remanded,2016-06-01,9.088926930037212
ACT-Female-Remanded,2016-09-01,9.088926930037212
ACT-Female-Remanded,2016-12-01,9.088926930037212
ACT-Female-Sentenced,2016-03-01,10.721106543588444
ACT-Female-Sentenced,2016-06-01,10.721106543588444
ACT-Female-Sentenced,2016-09-01,10.721106543588444
ACT-Female-Sentenced,2016-12-01,10.721106543588444
ACT-Male-Remanded,2016-03-01,115.42238802804506
ACT-Male-Remanded,2016-06-01,115.42238802804506
ACT-Male-Remanded,2016-09-01,115.42238802804506
ACT-Male-Remanded,2016-12-01,115.42238802804506
ACT-Male-Sentenced,2016-03-01,263.99759978999896
ACT-Male-Sentenced,2016-06-01,263.99759978999896
ACT-Male-Sentenced,2016-09-01,263.99759978999896
ACT-Male-Sentenced,2016-12-01,263.99759978999896
NSW-Female-Remanded,2016-03-01,304.999999979995
NSW-Female-Remanded,2016-06-01,304.999999979995
NSW-Female-Remanded,2016-09-01,304.999999979995
NSW-Female-Remanded,2016-12-01,304.999999979995
NSW-Female-Sentenced,2016-03-01,570.0004996799499
NSW-Female-Sentenced,2016-06-01,570.0004996799499
NSW-Female-Sentenced,2016-09-01,570.0004996799499
NSW-Female-Sentenced,2016-12-01,570.0004996799499
NSW-Male-Remanded,2016-03-01,3489.9940984698455
NSW-Male-Remanded,2016-06-01,3489.9940984698455
NSW-Male-Remanded,2016-09-01,3489.9940984698455
NSW-Male-Remanded,2016-12-01,3489.9940984698455
NSW-Male-Sentenced,2016-03-01,7814.977998979697
NSW-Male-Sentenced,2016-06-01,7814.977998979697
NSW-Male-Sentenced,2016-09-01,7814.977998979697
NSW-Male-Sentenced,2016-12-01,7814.977998979697
NT-Female-Remanded,2016-03-01,48.84674070453637
NT-Female-Remanded,2016-06-01,48.84674070453637
NT-Female-Remanded,2016-09-01,48.84674070453637
NT-Female-Remanded,2016-12-01,48.84674070453637
NT-Female-Sentenced,2016-03-01,113.998499939993
NT-Female-Sentenced,2016-06-01,113.998499939993
NT-Female-Sentenced,2016-09-01,113.998499939993
NT-Female-Sentenced,2016-12-01,113.998499939993
NT-Male-Remanded,2016-03-01,408.74576667965437
NT-Male-Remanded,2016-06-01,408.74576667965437
NT-Male-Remanded,2016-09-01,408.74576667965437
NT-Male-Remanded,2016-12-01,408.74576667965437
NT-Male-Sentenced,2016-03-01,1045.8845415959522
NT-Male-Sentenced,2016-06-01,1045.8845415959522
NT-Male-Sentenced,2016-09-01,1045.8845415959522
NT-Male-Sentenced,2016-12-01,1045.8845415959522
QLD-Female-Remanded,2016-03-01,195.998699909982
QLD-Female-Remanded,2016-06-01,195.998699909982
QLD-Female-Remanded,2016-09-01,195.998699909982
