method,seed,dataset,mase,duration,sMAPE,RMSE
ets,0,a10.csv,2.75913614969009,0.0301191806793212,0.15396830054054333,4.13954207306051
ets,1,a10.csv,2.75913614969009,0.0276906490325927,0.15396830054054333,4.13954207306051
ets,2,a10.csv,2.75913614969009,0.0284500122070312,0.15396830054054333,4.13954207306051
ets,3,a10.csv,2.75913614969009,0.027933120727539,0.15396830054054333,4.13954207306051
ets,4,a10.csv,2.75913614969009,0.0273969173431396,0.15396830054054333,4.13954207306051
ets,0,AEDemand.csv,0.937129079656234,0.0281901359558105,0.015818204015837202,2.2602566280327965
ets,1,AEDemand.csv,0.937129079656234,0.0277209281921386,0.015818204015837202,2.2602566280327965
ets,2,AEDemand.csv,0.937129079656234,0.0278656482696533,0.015818204015837202,2.2602566280327965
ets,3,AEDemand.csv,0.937129079656234,0.026965856552124,0.015818204015837202,2.2602566280327965
ets,4,AEDemand.csv,0.937129079656234,0.0275897979736328,0.015818204015837202,2.2602566280327965
ets,0,AEP_hourly.csv,inf,0.8410630226135254,inf,inf
ets,1,AEP_hourly.csv,inf,0.838334321975708,inf,inf
ets,2,AEP_hourly.csv,inf,0.8412549495697021,inf,inf
ets,3,AEP_hourly.csv,inf,0.8443212509155273,inf,inf
ets,4,AEP_hourly.csv,inf,0.8429653644561768,inf,inf
ets,0,AirPassengers.csv,3.155745006031202,0.0260634422302246,0.161215408203471,102.97950599234859
ets,1,AirPassengers.csv,3.155745006031202,0.0257515907287597,0.161215408203471,102.97950599234859
ets,2,AirPassengers.csv,3.155745006031202,0.0255208015441894,0.161215408203471,102.97950599234859
ets,3,AirPassengers.csv,3.155745006031202,0.0258445739746093,0.161215408203471,102.97950599234859
ets,4,AirPassengers.csv,3.155745006031202,0.026111364364624,0.161215408203471,102.97950599234859
ets,0,ausbeer.csv,0.5598298329807069,0.0249068737030029,0.07437827182814585,40.99407171013089
ets,1,ausbeer.csv,0.5598298329807069,0.0233979225158691,0.07437827182814585,40.99407171013089
ets,2,ausbeer.csv,0.5598298329807069,0.0239119529724121,0.07437827182814585,40.99407171013089
ets,3,ausbeer.csv,0.5598298329807069,0.0243043899536132,0.07437827182814585,40.99407171013089
ets,4,ausbeer.csv,0.5598298329807069,0.025062084197998,0.07437827182814585,40.99407171013089
ets,0,auscafe.csv,1.5409198159982054,0.0285496711730957,0.03302695473619717,0.17715744607203396
ets,1,auscafe.csv,1.5409198159982054,0.0281143188476562,0.03302695473619717,0.17715744607203396
ets,2,auscafe.csv,1.5409198159982054,0.0286507606506347,0.03302695473619717,0.17715744607203396
ets,3,auscafe.csv,1.5409198159982054,0.0272669792175292,0.03302695473619717,0.17715744607203396
ets,4,auscafe.csv,1.5409198159982054,0.0279707908630371,0.03302695473619717,0.17715744607203396
ets,0,DAYTON_hourly.csv,inf,0.846895694732666,inf,inf
ets,1,DAYTON_hourly.csv,inf,0.8451154232025146,inf,inf
ets,2,DAYTON_hourly.csv,inf,0.8401594161987305,inf,inf
ets,3,DAYTON_hourly.csv,inf,0.8373372554779053,inf,inf
ets,4,DAYTON_hourly.csv,inf,0.8643448352813721,inf,inf
ets,0,DEOK_hourly.csv,inf,0.419602632522583,inf,inf
ets,1,DEOK_hourly.csv,inf,0.437654972076416,inf,inf
ets,2,DEOK_hourly.csv,inf,0.4339141845703125,inf,inf
ets,3,DEOK_hourly.csv,inf,0.4230799674987793,inf,inf
ets,4,DEOK_hourly.csv,inf,0.421297550201416,inf,inf
ets,0,departures.csv,2.573933104083276,0.1273050308227539,0.18176299037238014,61.961113135294454
ets,1,departures.csv,2.573933104083276,0.1265406608581543,0.18176299037238014,61.961113135294454
ets,2,departures.csv,2.573933104083276,0.1286630630493164,0.18176299037238014,61.961113135294454
ets,3,departures.csv,2.573933104083276,0.1296436786651611,0.18176299037238014,61.961113135294454
ets,4,departures.csv,2.573933104083276,0.1275627613067627,0.18176299037238014,61.961113135294454
ets,0,DM.csv,3.3936395898168765,0.0775923728942871,0.04397307241249048,0.09737067838998555
ets,1,DM.csv,3.3936395898168765,0.0793330669403076,0.04397307241249048,0.09737067838998555
ets,2,DM.csv,3.3936395898168765,0.0754945278167724,0.04397307241249048,0.09737067838998555
ets,3,DM.csv,3.3936395898168765,0.0789492130279541,0.04397307241249048,0.09737067838998555
ets,4,DM.csv,3.3936395898168765,0.0799946784973144,0.04397307241249048,0.09737067838998555
ets,0,DOM_hourly.csv,inf,0.8142969608306885,inf,inf
ets,1,DOM_hourly.csv,inf,0.8118212223052979,inf,inf
ets,2,DOM_hourly.csv,inf,0.8180451393127441,inf,inf
ets,3,DOM_hourly.csv,inf,0.8028678894042969,inf,inf
ets,4,DOM_hourly.csv,inf,0.8123998641967773,inf,inf
ets,0,DUQ_hourly.csv,inf,0.8396122455596924,inf,inf
ets,1,DUQ_hourly.csv,inf,0.8228175640106201,inf,inf
ets,2,DUQ_hourly.csv,inf,0.8434274196624756,inf,inf
ets,3,DUQ_hourly.csv,inf,0.8273968696594238,inf,inf
ets,4,DUQ_hourly.csv,inf,0.8301374912261963,inf,inf
ets,0,ec2_cpu_utilization_24ae8d.csv,0.1563948712570025,0.0570247173309326,0.05583108668991209,0.007302755519358697
ets,1,ec2_cpu_utilization_24ae8d.csv,0.1563948712570025,0.0541324615478515,0.05583108668991209,0.007302755519358697
ets,2,ec2_cpu_utilization_24ae8d.csv,0.1563948712570025,0.0521314144134521,0.05583108668991209,0.007302755519358697
ets,3,ec2_cpu_utilization_24ae8d.csv,0.1563948712570025,0.05326509475708,0.05583108668991209,0.007302755519358697
ets,4,ec2_cpu_utilization_24ae8d.csv,0.1563948712570025,0.0489041805267334,0.05583108668991209,0.007302755519358697
ets,0,ec2_cpu_utilization_53ea38.csv,0.6293203746803433,0.0535404682159423,0.038923440954682136,0.08622882604695327
ets,1,ec2_cpu_utilization_53ea38.csv,0.6293203746803433,0.0497589111328125,0.038923440954682136,0.08622882604695327
ets,2,ec2_cpu_utilization_53ea38.csv,0.6293203746803433,0.0519285202026367,0.038923440954682136,0.08622882604695327
ets,3,ec2_cpu_utilization_53ea38.csv,0.6293203746803433,0.0565102100372314,0.038923440954682136,0.08622882604695327
ets,4,ec2_cpu_utilization_53ea38.csv,0.6293203746803433,0.05696702003479,0.038923440954682136,0.08622882604695327
ets,0,ec2_cpu_utilization_5f5533.csv,0.1730131119118775,0.039011001586914,0.017082821028287308,0.9656836430672324
ets,1,ec2_cpu_utilization_5f5533.csv,0.1730131119118775,0.0396735668182373,0.017082821028287308,0.9656836430672324
ets,2,ec2_cpu_utilization_5f5533.csv,0.1730131119118775,0.038729190826416,0.017082821028287308,0.9656836430672324
ets,3,ec2_cpu_utilization_5f5533.csv,0.1730131119118775,0.0395917892456054,0.017082821028287308,0.9656836430672324
ets,4,ec2_cpu_utilization_5f5533.csv,0.1730131119118775,0.0401251316070556,0.017082821028287308,0.9656836430672324
ets,0,ec2_cpu_utilization_77c1ca.csv,0.0002168650326741,0.0469589233398437,0.011967850120032384,0.0019977225405702205
ets,1,ec2_cpu_utilization_77c1ca.csv,0.0002168650326741,0.0478620529174804,0.011967850120032384,0.0019977225405702205
ets,2,ec2_cpu_utilization_77c1ca.csv,0.0002168650326741,0.0475561618804931,0.011967850120032384,0.0019977225405702205
ets,3,ec2_cpu_utilization_77c1ca.csv,0.0002168650326741,0.0491821765899658,0.011967850120032384,0.0019977225405702205
ets,4,ec2_cpu_utilization_77c1ca.csv,0.0002168650326741,0.0504336357116699,0.011967850120032384,0.0019977225405702205
ets,0,ec2_cpu_utilization_825cc2.csv,inf,0.0680046081542968,inf,inf
ets,1,ec2_cpu_utilization_825cc2.csv,inf,0.063849925994873,inf,inf
ets,2,ec2_cpu_utilization_825cc2.csv,inf,0.0619945526123046,inf,inf
ets,3,ec2_cpu_utilization_825cc2.csv,inf,0.0645737648010253,inf,inf
ets,4,ec2_cpu_utilization_825cc2.csv,inf,0.0593652725219726,inf,inf
ets,0,ec2_cpu_utilization_ac20cd.csv,inf,0.0564496517181396,inf,inf
ets,1,ec2_cpu_utilization_ac20cd.csv,inf,0.0559573173522949,inf,inf
ets,2,ec2_cpu_utilization_ac20cd.csv,inf,0.0650794506072998,inf,inf
ets,3,ec2_cpu_utilization_ac20cd.csv,inf,0.057140827178955,inf,inf
ets,4,ec2_cpu_utilization_ac20cd.csv,inf,0.0633487701416015,inf,inf
ets,0,ec2_cpu_utilization_c6585a.csv,0.6116514992102728,0.060072898864746,0.28665255911366794,0.027310343106207478
ets,1,ec2_cpu_utilization_c6585a.csv,0.6116514992102728,0.0616872310638427,0.28665255911366794,0.027310343106207478
ets,2,ec2_cpu_utilization_c6585a.csv,0.6116514992102728,0.0561327934265136,0.28665255911366794,0.027310343106207478
ets,3,ec2_cpu_utilization_c6585a.csv,0.6116514992102728,0.0570433139801025,0.28665255911366794,0.027310343106207478
ets,4,ec2_cpu_utilization_c6585a.csv,0.6116514992102728,0.061859130859375,0.28665255911366794,0.027310343106207478
ets,0,ec2_cpu_utilization_fe7f93.csv,0.1192503977973226,0.0335137844085693,0.12712684740292066,0.4657115560723182
