index,ACT_female,ACT_male,NSW_female,NSW_male,NT_female,NT_male,QLD_female,QLD_male,SA_female,SA_male,TAS_female,TAS_male,VIC_female,VIC_male,WA_female,WA_male
1992-01-01,14.06449170287548,24.04651878962479,277.15821215229147,362.05641781450976,23.3337395534827,27.576217351982162,157.34399507919133,193.39381670405896,56.10061202153537,75.75233455143312,37.726560597604085,37.726560597604085,192.79299087535531,263.3857945647269,85.70313334410199,105.32279158530284
1993-01-01,14.06449170287548,24.04651878962479,277.15821215229147,362.05641781450976,23.3337395534827,27.576217351982162,157.34399507919133,193.39381670405896,56.10061202153537,75.75233455143312,37.726560597604085,37.726560597604085,192.79299087535531,263.3857945647269,85.70313334410199,105.32279158530284
1994-01-01,14.06449170287548,24.04651878962479,277.15821215229147,362.05641781450976,23.3337395534827,27.576217351982162,157.34399507919133,193.39381670405896,56.10061202153537,75.75233455143312,37.726560597604085,37.726560597604085,192.79299087535531,263.3857945647269,85.70313334410199,105.32279158530284
1995-01-01,14.06449170287548,24.04651878962479,277.15821215229147,362.05641781450976,23.3337395534827,27.576217351982162,157.34399507919133,193.39381670405896,56.10061202153537,75.75233455143312,37.726560597604085,37.726560597604085,192.79299087535531,263.3857945647269,85.70313334410199,105.32279158530284
1996-01-01,14.06449170287548,24.04651878962479,277.15821215229147,362.05641781450976,23.3337395534827,27.576217351982162,157.34399507919133,193.39381670405896,56.10061202153537,75.75233455143312,37.726560597604085,37.726560597604085,192.79299087535531,263.3857945647269,85.70313334410199,105.32279158530284
1997-01-01,14.06449170287548,24.04651878962479,277.15821215229147,362.05641781450976,23.3337395534827,27.576217351982162,157.34399507919133,193.39381670405896,56.10061202153537,75.75233455143312,37.726560597604085,37.726560597604085,192.79299087535531,263.3857945647269,85.70313334410199,105.32279158530284
1998-01-01,14.06449170287548,24.04651878962479,277.15821215229147,362.05641781450976,23.3337395534827,27.576217351982162,157.34399507919133,193.39381670405896,56.10061202153537,75.75233455143312,37.726560597604085,37.726560597604085,192.79299087535531,263.3857945647269,85.70313334410199,105.32279158530284
1999-01-01,14.06449170287548,24.04651878962479,277.15821215229147,362.05641781450976,23.3337395534827,27.576217351982162,157.34399507919133,193.39381670405896,56.10061202153537,75.75233455143312,37.726560597604085,37.726560597604085,192.79299087535531,263.3857945647269,85.70313334410199,105.32279158530284
2000-01-01,14.06449170287548,24.04651878962479,277.15821215229147,362.05641781450976,23.3337395534827,27.576217351982162,157.34399507919133,193.39381670405896,56.10061202153537,75.75233455143312,37.726560597604085,37.726560597604085,192.79299087535531,263.3857945647269,85.70313334410199,105.32279158530284
2001-01-01,14.06449170287548,24.04651878962479,277.15821215229147,362.05641781450976,23.3337395534827,27.576217351982162,157.34399507919133,193.39381670405896,56.10061202153537,75.75233455143312,37.726560597604085,37.726560597604085,192.79299087535531,263.3857945647269,85.70313334410199,105.32279158530284
2002-01-01,14.06449170287548,24.04651878962479,277.15821215229147,362.05641781450976,23.3337395534827,27.576217351982162,157.34399507919133,193.39381670405896,56.10061202153537,75.75233455143312,37.726560597604085,37.726560597604085,192.79299087535531,263.3857945647269,85.70313334410199,105.32279158530284
2003-01-01,14.06449170287548,24.04651878962479,277.15821215229147,362.05641781450976,23.3337395534827,27.576217351982162,157.34399507919133,193.39381670405896,56.10061202153537,75.75233455143312,37.726560597604085,37.726560597604085,192.79299087535531,263.3857945647269,85.70313334410199,105.32279158530284
