index,y
2018-08-02 01:00:00,31737.910463783704
2018-08-02 02:00:00,29871.516309973682
2018-08-02 03:00:00,28536.676504179508
2018-08-02 04:00:00,27700.900514555782
2018-08-02 05:00:00,27413.228022997348
2018-08-02 06:00:00,28204.532293480508
2018-08-02 07:00:00,29684.973294864107
2018-08-02 08:00:00,31328.152995212433
2018-08-02 09:00:00,32836.65102901191
2018-08-02 10:00:00,34282.944814992414
2018-08-02 11:00:00,35751.89411299247
2018-08-02 12:00:00,37504.7847657046
2018-08-02 13:00:00,38857.8791767313
2018-08-02 14:00:00,40173.29287258817
2018-08-02 15:00:00,41258.800470235794
2018-08-02 16:00:00,42541.40326506771
2018-08-02 17:00:00,43472.9218282377
2018-08-02 18:00:00,43986.66138188362
2018-08-02 19:00:00,43520.72386091722
2018-08-02 20:00:00,42562.579966904195
2018-08-02 21:00:00,41971.750035619865
2018-08-02 22:00:00,40665.12334542306
2018-08-02 23:00:00,38247.05275905943
2018-08-03 00:00:00,35743.85249747798
