index,y
2018-08-02 01:00:00,13357.083776760506
2018-08-02 02:00:00,12764.987522949112
2018-08-02 03:00:00,12453.609769796563
2018-08-02 04:00:00,12329.960683149775
2018-08-02 05:00:00,12442.988006990332
2018-08-02 06:00:00,12767.021246287728
2018-08-02 07:00:00,13266.538521499942
2018-08-02 08:00:00,13752.401115407285
2018-08-02 09:00:00,14190.188672107308
2018-08-02 10:00:00,14566.082002023208
2018-08-02 11:00:00,14842.636308649553
2018-08-02 12:00:00,15050.479331873916
2018-08-02 13:00:00,15194.133781243112
2018-08-02 14:00:00,15256.42869098759
2018-08-02 15:00:00,15234.019326646865
2018-08-02 16:00:00,15180.582419565215
2018-08-02 17:00:00,15121.08237303944
2018-08-02 18:00:00,15085.947557885038
2018-08-02 19:00:00,15004.98407351027
2018-08-02 20:00:00,14959.281026998558
2018-08-02 21:00:00,14971.078270287522
2018-08-02 22:00:00,14972.51648247283
2018-08-02 23:00:00,14847.443786839487
2018-08-03 00:00:00,14684.112103464382
