index,y
2011-09-06 16:00:01,0.10928098928762199
2011-09-06 17:00:01,0.10029855980532494
2011-09-06 18:00:01,0.09471536587661894
2011-09-06 19:00:01,0.0922793780006506
2011-09-06 20:00:01,0.08773054681599596
2011-09-06 21:00:01,0.0866423347899916
2011-09-06 22:00:01,0.08564458035462402
2011-09-06 23:00:01,0.08328529173716488
2011-09-07 00:00:01,0.07696672444062642
2011-09-07 01:00:01,0.07176466004897382
2011-09-07 02:00:01,0.06258190807028159
2011-09-07 03:00:01,0.05806095259149391
2011-09-07 04:00:01,0.07771757148689566
2011-09-07 05:00:01,0.09453547906529414
2011-09-07 06:00:01,0.10176018477004316
2011-09-07 07:00:01,0.125584674536466
2011-09-07 08:00:01,0.15027674454246176
2011-09-07 09:00:01,0.14201089128620586
2011-09-07 10:00:01,0.12936265233946614
2011-09-07 11:00:01,0.12380996834330978
2011-09-07 12:00:01,0.12280999444037216
2011-09-07 13:00:01,0.12481693570743893
2011-09-07 14:00:01,0.12621227221704637
2011-09-07 15:00:01,0.12286774384336549
