index,y
2018-08-02 01:00:00,1354.6648242254978
2018-08-02 02:00:00,1282.1228104877625
2018-08-02 03:00:00,1224.3625322773298
2018-08-02 04:00:00,1217.1970759518074
2018-08-02 05:00:00,1204.8357385061909
2018-08-02 06:00:00,1236.151976129697
2018-08-02 07:00:00,1279.721905188461
2018-08-02 08:00:00,1314.3386243866844
2018-08-02 09:00:00,1338.6111781403306
2018-08-02 10:00:00,1373.9709735369252
2018-08-02 11:00:00,1388.346048271095
2018-08-02 12:00:00,1434.800121462462
2018-08-02 13:00:00,1481.4818242441559
2018-08-02 14:00:00,1508.621946429596
2018-08-02 15:00:00,1537.0264898452804
2018-08-02 16:00:00,1565.0661570141717
2018-08-02 17:00:00,1590.665951451851
2018-08-02 18:00:00,1607.297302020397
2018-08-02 19:00:00,1618.968239529194
2018-08-02 20:00:00,1598.215952251322
2018-08-02 21:00:00,1596.5992352406029
2018-08-02 22:00:00,1596.6921562338127
2018-08-02 23:00:00,1525.0784658127109
2018-08-03 00:00:00,1476.3469053455533
