index,Business.Class,Economy.Class,First.Class
1992-08-30,2.655861494630365,26.41650904133062,1.214654009950797
1992-09-06,2.673405497544817,26.316952925651993,1.2206931177451439
1992-09-13,2.689534970585583,26.233430619153793,1.2281109618801889
1992-09-20,2.7202977532356147,26.160281281313665,1.2353651009874609
1992-09-27,2.733683507785193,26.088636203679467,1.2414281684295065
1992-10-04,2.7506637469356243,26.018113028663144,1.2462158120259332
1992-10-11,2.771306400712201,25.953032078359346,1.2518108663983654
1992-10-18,2.7891175572766786,25.8893575371884,1.2571270396460903
1992-10-25,2.806673937350141,25.82945602543782,1.2619802461915406
1992-11-01,2.8229970705285488,25.772158636512554,1.2667726113308506
1992-11-08,2.8389067576288496,25.71786226016615,1.271461587777807
1992-11-15,2.85480889489955,25.666311681380012,1.2760443324665744
