index,permanent,reslong,resshort,vislong,visshort
2016-07-01,8.107791155115152,7.116576499129619,811.4980666899912,19.620838134739223,591.2245128191435
2016-08-01,8.287407610935897,7.750750696281227,785.3228288524648,17.567026835145157,636.3326592627214
2016-09-01,6.851523454943364,5.882256936426144,878.9132630259031,18.133972516192312,560.7479241343156
2016-10-01,7.312905742236637,5.9385262302162465,773.9902126412821,17.562217144477053,631.7058303074061
2016-11-01,7.429346438877415,6.012293955843548,756.2560293895763,20.6534121380196,676.3665169849036
2016-12-01,8.622331690047822,6.14020253359144,964.779329249249,29.193656046145907,699.5619478874403
2017-01-01,11.190710365441703,8.822886945310358,758.620284881034,23.657545658839236,768.6832937140867
2017-02-01,7.619634505885748,6.624009689242902,670.3975643233374,19.3241045425427,707.7950414787331
2017-03-01,8.148386483192457,6.390895751125202,780.011809259367,20.732026534119488,691.7433227787006
2017-04-01,8.413998356114874,6.260647517230533,784.1795845371159,18.971293696502677,655.9674551573987
2017-05-01,7.542966670449884,5.937837440922773,782.2592927789981,18.675055206753935,618.3288112179472
2017-06-01,7.180030689787824,6.056770930916758,895.8367144615436,22.826542026793646,610.8648290357487
