index,y
2011-09-06 15:15:01,0.6696850815476599
2011-09-06 16:15:01,0.5817718862065991
2011-09-06 17:15:01,0.49898469161923453
2011-09-06 18:15:01,0.4747385386412387
2011-09-06 19:15:01,0.49090749673530915
2011-09-06 20:15:01,0.49981720155447146
2011-09-06 21:15:01,0.4751896927439916
2011-09-06 22:15:01,0.46394672073715004
2011-09-06 23:15:01,0.48313755218140936
2011-09-07 00:15:01,0.5138087109000878
2011-09-07 01:15:01,0.5454632649851815
2011-09-07 02:15:01,0.48247766316600027
2011-09-07 03:15:01,0.39693261699511756
2011-09-07 04:15:01,0.3317187851722351
2011-09-07 05:15:01,0.33032223324545545
2011-09-07 06:15:01,0.39315394048530483
2011-09-07 07:15:01,0.48734223684577443
2011-09-07 08:15:01,0.6040206797049612
2011-09-07 09:15:01,0.6047498907233604
2011-09-07 10:15:01,0.5909841952642009
2011-09-07 11:15:01,0.6319650164409197
2011-09-07 12:15:01,0.6871906987452907
2011-09-07 13:15:01,0.799014556363115
2011-09-07 14:15:01,0.7334462982663507
