index,y
2018-08-02 01:00:00,7252.571583612144
2018-08-02 02:00:00,6929.063163796246
2018-08-02 03:00:00,6734.354582920689
2018-08-02 04:00:00,6628.89648226993
2018-08-02 05:00:00,6657.358325487672
2018-08-02 06:00:00,6901.666827405587
2018-08-02 07:00:00,7316.150581626795
2018-08-02 08:00:00,7670.060279869148
2018-08-02 09:00:00,7925.990398087816
2018-08-02 10:00:00,8153.434438597493
2018-08-02 11:00:00,8403.384308319008
2018-08-02 12:00:00,8501.42375709852
2018-08-02 13:00:00,8644.818334319649
2018-08-02 14:00:00,8865.534785353599
2018-08-02 15:00:00,8960.697812890296
2018-08-02 16:00:00,8990.099135735756
2018-08-02 17:00:00,8970.577970450995
2018-08-02 18:00:00,8865.557060646559
2018-08-02 19:00:00,8733.802897493526
2018-08-02 20:00:00,8539.775805631354
2018-08-02 21:00:00,8449.591660111602
2018-08-02 22:00:00,8434.985129553092
2018-08-02 23:00:00,8000.481211146694
2018-08-03 00:00:00,7540.171821887534
