index,Chemicals,Coal,Petrol,Vehicles
1991-01-01,24.248406108328243,86.39488504477404,15.459334924761468,19.137954848650985
1991-02-01,24.46219018710095,86.27969488565591,15.632358601374964,19.98918567681227
1991-03-01,24.682601049709216,87.49685946841996,15.805320457159723,20.391443424585287
1991-04-01,24.77406083811609,87.23562631908135,15.968524849777108,20.51028712232033
1991-05-01,24.851496916827365,87.58633077858511,16.182998427841742,20.67278580270037
1991-06-01,24.9256780784025,87.31294958607715,16.415958630874126,20.598188470393183
1991-07-01,24.94014780649501,87.58105293037286,16.647501556079565,20.06001124672829
1991-08-01,25.1113547200183,87.83090512609644,16.873321960141734,20.33687414682162
1991-09-01,25.224977127695976,88.00543077740255,17.103331603702884,21.015566291343877
1991-10-01,25.33079296562217,88.72093411032127,17.341377343038292,21.17206939853185
1991-11-01,25.35941100537453,88.45522270299594,17.39136854185691,20.726174875158453
1991-12-01,25.377512983901354,88.76625660626328,17.33161058632847,20.3746639746795
