index,y
2018-08-02 01:00:00,1302.472225433707
2018-08-02 02:00:00,1229.5678953396618
2018-08-02 03:00:00,1197.7676381280537
2018-08-02 04:00:00,1181.8811744863494
2018-08-02 05:00:00,1189.9494039737658
2018-08-02 06:00:00,1224.3507388104679
2018-08-02 07:00:00,1281.493203486365
2018-08-02 08:00:00,1319.702466288391
2018-08-02 09:00:00,1366.411633881312
2018-08-02 10:00:00,1417.769328739979
2018-08-02 11:00:00,1467.0141035483794
2018-08-02 12:00:00,1524.9507252471126
2018-08-02 13:00:00,1570.7080765883609
2018-08-02 14:00:00,1605.4949219821858
2018-08-02 15:00:00,1637.4745539166947
2018-08-02 16:00:00,1657.5811138415525
2018-08-02 17:00:00,1679.9039927891617
2018-08-02 18:00:00,1688.0613908734986
2018-08-02 19:00:00,1678.9303910372798
2018-08-02 20:00:00,1642.9281227631848
2018-08-02 21:00:00,1609.599915272088
2018-08-02 22:00:00,1579.3624989359103
2018-08-02 23:00:00,1497.6045206238855
2018-08-03 00:00:00,1416.1874725903467
