index,Business.Class,Economy.Class,First.Class
1992-08-30,2.8047456115956093,26.93120589943224,1.2125342715571448
1992-09-06,2.915606953035903,27.029316822487765,1.2174035759506054
1992-09-13,3.0607707684877807,27.372264858752843,1.2314777704944777
1992-09-20,3.192365886080312,27.54415905162389,1.250163655086952
1992-09-27,3.2382553619854164,27.678768727811324,1.2679265659453063
1992-10-04,3.277707765975775,27.777803343159086,1.289444559609695
1992-10-11,3.3192969462238326,27.85355797342273,1.304158366211824
1992-10-18,3.3905023179975253,27.933730374618783,1.318007427727495
1992-10-25,3.4615367985856174,28.001590627933616,1.3377500868941687
1992-11-01,3.532008216909393,28.128659398297987,1.3536595215138392
1992-11-08,3.5720780231752323,28.226300470900952,1.3752015162848237
1992-11-15,3.598090246812301,28.301274065119422,1.3892229043225823
