index,f,s,s30
1989-09-08,2.0461418442995156,2.0518019348461762,2.0800422461185626
1989-09-15,2.044275706820126,2.049941859113365,2.078180497208214
1989-09-22,2.0424255056682377,2.0480977197080548,2.0763346846253667
1989-09-29,2.040591172499401,2.046269448285796,2.0745047400255707
1989-10-06,2.0387726392622674,2.0444569767952405,2.0726905953574777
1989-10-13,2.0369698381973333,2.042660237476885,2.0708921828615847
1989-10-20,2.035182701835688,2.040879162861818,2.069109435068981
1989-10-27,2.0334111629977696,2.0391136857704772,2.0673422848001026
1989-11-03,2.0316551547921184,2.037363739311405,2.065590665163493
1989-11-10,2.029914610614149,2.035629256880013,2.063854509554564
1989-11-17,2.0281894641449125,2.0339101721573547,2.0621337516543683
1989-11-24,2.026479649349877,2.032206419108898,2.060428325428374
