index,y
2001-12-31 01:00:00,28325.999999999938
2001-12-31 02:00:00,27361.999999999884
2001-12-31 03:00:00,27108.00000000009
2001-12-31 04:00:00,26864.999999999978
2001-12-31 05:00:00,26808.000000000044
2001-12-31 06:00:00,27352.000000000025
2001-12-31 07:00:00,28402.99999999999
2001-12-31 08:00:00,29304.999999999964
2001-12-31 09:00:00,30328.99999999999
2001-12-31 10:00:00,31205.99999999999
2001-12-31 11:00:00,31459.999999999975
2001-12-31 12:00:00,31383.999999999873
2001-12-31 13:00:00,31058.000000000004
2001-12-31 14:00:00,30583.000000000015
2001-12-31 15:00:00,30150.0000000001
2001-12-31 16:00:00,30234.999999999964
2001-12-31 17:00:00,31980.99999999999
2001-12-31 18:00:00,35847.999999999985
2001-12-31 19:00:00,36532.00000000003
2001-12-31 20:00:00,36353.00000000002
2001-12-31 21:00:00,35973.999999999985
2001-12-31 22:00:00,34978.99999999997
2001-12-31 23:00:00,33331.000000000044
2002-01-01 00:00:00,31013.999999999913
