index,Business.Class,Economy.Class,First.Class
1992-08-30,1.6705495515446813,26.68417997195944,1.0586147153551309
1992-09-06,2.4336821922030607,26.224969425341534,1.089936526159871
1992-09-13,2.4828246558180416,26.431956485933796,1.2649773561488398
1992-09-20,2.4673974659591145,25.957495186182854,1.2544630825286078
1992-09-27,2.484262981313817,26.280696504723508,1.260402490349578
1992-10-04,2.501217589978655,26.576511134428266,1.2835791114583217
1992-10-11,2.518261291953628,26.61401940944694,1.265523042184182
1992-10-18,2.5353940872387586,27.14159396349048,1.2696718133881273
1992-10-25,2.5526159758340015,25.85842917980766,1.2783360630777918
1992-11-01,2.5699269577393804,25.840411959071627,1.2126396044571435
1992-11-08,2.587327032954893,26.608899436345038,1.236785358315403
1992-11-15,2.6048162014805425,26.349168188957258,1.2322019662148869
