index,permanent,reslong,resshort,vislong,visshort
2016-07-01,7.590133353058968,6.550568802209319,842.6310773221832,20.670259921741124,577.4095428264908
2016-08-01,7.879256377350378,6.90192749969898,800.894589340235,17.49550303655685,626.284941140864
2016-09-01,6.936351545444167,5.837908252528976,881.7132144531947,17.501636950497428,557.995297582593
2016-10-01,6.577301761927567,5.593762209016756,803.279759139629,18.46610681606805,629.6382095304655
2016-11-01,6.82085410568723,5.616697341974616,742.4441038443783,23.311141657442242,703.2320372024178
2016-12-01,8.544772846815688,6.069851532827345,832.2593842436629,30.963199645772896,732.8634279739388
2017-01-01,9.185518038898289,6.955196728236837,771.0608705919228,26.49755191384779,820.9187907582086
2017-02-01,6.998326316794682,6.265380495722198,711.2023800164222,21.788643361448234,770.1941805852884
2017-03-01,7.560832947628934,6.164338602343192,776.9234566691275,21.25640023856249,759.5078811957569
2017-04-01,8.214562869806027,6.183298185714437,800.3745074476815,19.70964088379034,703.0560236304191
2017-05-01,7.172764547607484,5.757090650016072,782.6176808963487,20.619340224994886,633.8418543948573
2017-06-01,6.596463857043091,5.7818692343413245,812.4858668234118,24.117176331859543,616.3332110164608
