index,y
2011-09-06 15:15:01,0.09209952136172121
2011-09-06 16:15:01,0.10024841201378769
2011-09-06 17:15:01,0.08755157258938508
2011-09-06 18:15:01,0.08885820762320587
2011-09-06 19:15:01,0.088706132897137
2011-09-06 20:15:01,0.08866833414591531
2011-09-06 21:15:01,0.08697716003232207
2011-09-06 22:15:01,0.08949379696971775
2011-09-06 23:15:01,0.08763094712240758
2011-09-07 00:15:01,0.0897153787094113
2011-09-07 01:15:01,0.09440124341498936
2011-09-07 02:15:01,0.08224810461734673
2011-09-07 03:15:01,0.07764904963729535
2011-09-07 04:15:01,0.07682769519620097
2011-09-07 05:15:01,0.07913185949205635
2011-09-07 06:15:01,0.08184074734899988
2011-09-07 07:15:01,0.08575700724623402
2011-09-07 08:15:01,0.10414211191709302
2011-09-07 09:15:01,0.11376163022691067
2011-09-07 10:15:01,0.09911943571321938
2011-09-07 11:15:01,0.10586797306045186
2011-09-07 12:15:01,0.11389194713034133
2011-09-07 13:15:01,0.11218222130845272
2011-09-07 14:15:01,0.10593420099555903
