index,y
2011-09-06 16:00:01,0.3675437118348398
2011-09-06 17:00:01,0.30694518023646583
2011-09-06 18:00:01,0.28799245322547856
2011-09-06 19:00:01,0.25820837801113383
2011-09-06 20:00:01,0.2442807496326061
2011-09-06 21:00:01,0.22554575726751758
2011-09-06 22:00:01,0.21077378971729022
2011-09-06 23:00:01,0.2045668932273902
2011-09-07 00:00:01,0.20643533161305375
2011-09-07 01:00:01,0.20225959327178306
2011-09-07 02:00:01,0.17986495459861312
2011-09-07 03:00:01,0.17943832644035074
2011-09-07 04:00:01,0.2275248861078389
2011-09-07 05:00:01,0.26007715010824095
2011-09-07 06:00:01,0.2976149443945903
2011-09-07 07:00:01,0.43219348650703615
2011-09-07 08:00:01,0.5061290938032131
2011-09-07 09:00:01,0.5250336937274401
2011-09-07 10:00:01,0.5709384116494414
2011-09-07 11:00:01,0.48118584523799957
2011-09-07 12:00:01,0.455028717440346
2011-09-07 13:00:01,0.46313967028374997
2011-09-07 14:00:01,0.43400950017686407
2011-09-07 15:00:01,0.4169477918501194
