index,y
2011-09-06 15:15:01,0.09803346231090301
2011-09-06 16:15:01,0.09711885573016374
2011-09-06 17:15:01,0.09375759403964443
2011-09-06 18:15:01,0.09532800783153875
2011-09-06 19:15:01,0.09635163175221564
2011-09-06 20:15:01,0.0946333939748543
2011-09-06 21:15:01,0.09549677572941029
2011-09-06 22:15:01,0.097474421168471
2011-09-06 23:15:01,0.09424951692864686
2011-09-07 00:15:01,0.09788655327317511
2011-09-07 01:15:01,0.09864090331606175
2011-09-07 02:15:01,0.09325362973170677
2011-09-07 03:15:01,0.09178908397361793
2011-09-07 04:15:01,0.09032712187438358
2011-09-07 05:15:01,0.09082269620827715
2011-09-07 06:15:01,0.09109466525620143
2011-09-07 07:15:01,0.0935256877464079
2011-09-07 08:15:01,0.09593297809377539
2011-09-07 09:15:01,0.09948478941091832
2011-09-07 10:15:01,0.10148964028780316
2011-09-07 11:15:01,0.10772028904822566
2011-09-07 12:15:01,0.11167178048596789
2011-09-07 13:15:01,0.10769515024870983
2011-09-07 14:15:01,0.10420845817490375
