index,y
2011-09-06 16:00:01,0.3419334433293562
2011-09-06 17:00:01,0.2760177599801475
2011-09-06 18:00:01,0.2808182842502823
2011-09-06 19:00:01,0.2858079726011537
2011-09-06 20:00:01,0.28282875323186235
2011-09-06 21:00:01,0.26608529344176307
2011-09-06 22:00:01,0.2550534804521896
2011-09-06 23:00:01,0.23359273278581147
2011-09-07 00:00:01,0.23876629480026365
2011-09-07 01:00:01,0.23499224116975703
2011-09-07 02:00:01,0.18821672327765956
2011-09-07 03:00:01,0.17815909120837733
2011-09-07 04:00:01,0.20427520395344376
2011-09-07 05:00:01,0.22431201703494139
2011-09-07 06:00:01,0.24548196103825232
2011-09-07 07:00:01,0.42951088594901704
2011-09-07 08:00:01,0.48499495032315076
2011-09-07 09:00:01,0.470868401955659
2011-09-07 10:00:01,0.554448235648121
2011-09-07 11:00:01,0.39353013290008837
2011-09-07 12:00:01,0.38129660969433643
2011-09-07 13:00:01,0.4345077047825689
2011-09-07 14:00:01,0.40446133461788447
2011-09-07 15:00:01,0.41385062474316553
