method,seed,dataset,mase,duration,sMAPE,RMSE
auto-sktime_multi_fidelity,0,a10.csv,1.46321789857547,331.84319019317627,0.08044891477969592,2.1289872821968734
auto-sktime_multi_fidelity,1,a10.csv,1.07325080137123,305.1009817123413,0.06190636866366952,1.7704104463323582
auto-sktime_multi_fidelity,2,a10.csv,1.76983158247418,305.21952748298645,0.09972614659048136,2.7135907427553607
auto-sktime_multi_fidelity,3,a10.csv,1.15323330258834,301.1650974750519,0.06586193000230361,1.7964204761531217
auto-sktime_multi_fidelity,4,a10.csv,1.36767339560693,305.1143443584442,0.0795367602772631,2.0819139128381035
auto-sktime_multi_fidelity,0,AEDemand.csv,5.3214034190565005e-15,305.1369390487671,8.007241585351737e-17,1.479112654199449e-14
auto-sktime_multi_fidelity,1,AEDemand.csv,0.0014506660881109,306.24548292160034,2.4505636774951165e-05,0.0028784494527005575
auto-sktime_multi_fidelity,2,AEDemand.csv,0.8208246496804403,323.2306694984436,0.01395602315481882,2.186775808095509
auto-sktime_multi_fidelity,3,AEDemand.csv,0.0272557292311392,311.24153780937195,0.0009214489260222776,0.11898209917610479
auto-sktime_multi_fidelity,4,AEDemand.csv,0.057366717426225,310.7757637500763,0.0009709037041142719,0.11170336159950901
auto-sktime_multi_fidelity,0,AEP_hourly.csv,3.524617550700603,376.7458605766296,0.09433281996755022,2006.6534401627155
auto-sktime_multi_fidelity,1,AEP_hourly.csv,1.52290277734456,531.0414469242096,0.12770444592688118,2419.618796577895
auto-sktime_multi_fidelity,2,AEP_hourly.csv,1.5229027773445587,312.5575444698334,0.039646457305765825,838.5639262055965
auto-sktime_multi_fidelity,3,AEP_hourly.csv,7.385683931133415,350.15171360969543,0.21530445714598115,3817.2058831193967
auto-sktime_multi_fidelity,4,AEP_hourly.csv,2.26806252151505,514.1175315380096,0.06010458853529204,1292.1430938094716
auto-sktime_multi_fidelity,0,AirPassengers.csv,0.937357961897748,312.97331833839417,0.04745699386833785,25.275107471514623
auto-sktime_multi_fidelity,1,AirPassengers.csv,0.865325396131712,303.00393056869507,0.04696274025154284,24.1003283991297
auto-sktime_multi_fidelity,2,AirPassengers.csv,1.073763204326433,342.9616289138794,0.0531589391929907,29.664981887145988
auto-sktime_multi_fidelity,3,AirPassengers.csv,1.05286273476639,315.94039392471313,0.05220569363510261,28.980046421670675
auto-sktime_multi_fidelity,4,AirPassengers.csv,0.751050384607651,311.96887969970703,0.03731760254483884,21.4129058068735
auto-sktime_multi_fidelity,0,ausbeer.csv,0.152943164257088,342.2561707496643,0.02163859515613261,11.182080874251525
auto-sktime_multi_fidelity,1,ausbeer.csv,0.22393643921971,418.8821039199829,0.030642494253742505,13.00750862179006
auto-sktime_multi_fidelity,2,ausbeer.csv,0.2582125215570556,339.8932285308838,0.03461161215110608,16.41900664703552
auto-sktime_multi_fidelity,3,ausbeer.csv,0.2554782756304083,375.8751804828644,0.034265046694501575,16.13215832767467
auto-sktime_multi_fidelity,4,ausbeer.csv,0.1824733177324099,373.8680901527405,0.025081003065221402,12.011322014687702
auto-sktime_multi_fidelity,0,auscafe.csv,1.465247133088252,324.6133282184601,0.03138136784877806,0.1350171787083891
auto-sktime_multi_fidelity,1,auscafe.csv,1.5341679561145454,322.5970766544342,0.032907830795293525,0.14982329740079758
auto-sktime_multi_fidelity,2,auscafe.csv,0.7909084164149988,304.0751302242279,0.016891212706552146,0.1017582420303299
auto-sktime_multi_fidelity,3,auscafe.csv,0.7884012134698634,303.07372546195984,0.016985496554708775,0.08309825434774673
auto-sktime_multi_fidelity,4,auscafe.csv,1.4348522094800942,353.4310472011566,0.030735042364451234,0.13407188257879968
auto-sktime_multi_fidelity,0,DAYTON_hourly.csv,4.526394318187605,326.4246075153351,0.13752338230780817,363.63028953244617
auto-sktime_multi_fidelity,1,DAYTON_hourly.csv,1.87137603267281,524.5741081237793,0.053135849951663004,159.3565185362682
auto-sktime_multi_fidelity,2,DAYTON_hourly.csv,1.8713760326728148,311.52760338783264,0.05313584995166303,159.3565185362682
auto-sktime_multi_fidelity,3,DAYTON_hourly.csv,8.59361117320862,339.8073501586914,0.28509892209585785,671.0579019265213
auto-sktime_multi_fidelity,4,DAYTON_hourly.csv,2.70636554336823,531.7175483703613,0.0783119166674072,235.1808791827438
auto-sktime_multi_fidelity,0,DEOK_hourly.csv,3.32383445650369,334.2378306388855,0.09259025226051788,403.9192139614621
auto-sktime_multi_fidelity,1,DEOK_hourly.csv,1.21617612940799,412.703871011734,0.03223325138634059,158.06501301578214
auto-sktime_multi_fidelity,2,DEOK_hourly.csv,1.3519996717873617,310.2550494670868,0.035729130424910556,177.6090040885681
auto-sktime_multi_fidelity,3,DEOK_hourly.csv,1.35199967178736,345.20455741882324,0.035729130424910556,177.6090040885681
auto-sktime_multi_fidelity,4,DEOK_hourly.csv,2.918701438887492,337.95294165611267,0.08033541044387249,362.41566117215285
auto-sktime_multi_fidelity,0,departures.csv,1.47217386370895,370.2586824893952,0.12514823709339915,36.742949865366974
auto-sktime_multi_fidelity,1,departures.csv,1.50956165522754,320.44184851646423,0.11793006240947904,34.15052054571509
auto-sktime_multi_fidelity,2,departures.csv,1.27821842201718,383.6495573520661,0.12265087953517473,25.950191459597033
auto-sktime_multi_fidelity,3,departures.csv,1.01636147139638,328.58581614494324,0.1082232999392679,23.98011481672725
auto-sktime_multi_fidelity,4,departures.csv,1.57080909958918,413.21332120895386,0.13596877486861256,35.04435882807768
auto-sktime_multi_fidelity,0,DM.csv,1.8855109717158336,340.5924160480499,0.024776859872147006,0.0593095098287811
auto-sktime_multi_fidelity,1,DM.csv,7.83056742018762,305.77647614479065,0.09844292019888608,0.19780634239656356
auto-sktime_multi_fidelity,2,DM.csv,2.2519074258983056,302.45112013816833,0.02965085034788359,0.07120468307846031
auto-sktime_multi_fidelity,3,DM.csv,3.5875310312546325,329.70606207847595,0.04664526775040748,0.09663480048749477
auto-sktime_multi_fidelity,4,DM.csv,2.203192977073624,308.2311096191406,0.028935100021921224,0.07258060782222527
auto-sktime_multi_fidelity,0,DOM_hourly.csv,1.1771680512898182,329.687691688538,0.036972015230464346,541.692018578435
auto-sktime_multi_fidelity,1,DOM_hourly.csv,1.969169067698792,318.6448881626129,0.056537385904056915,1162.1671566517382
auto-sktime_multi_fidelity,2,DOM_hourly.csv,1.969169067698792,312.9261164665222,0.056537385904056915,1162.1671566517382
auto-sktime_multi_fidelity,3,DOM_hourly.csv,1.969169067698792,316.1948680877685,0.056537385904056915,1162.1671566517382
auto-sktime_multi_fidelity,4,DOM_hourly.csv,1.969169067698792,352.8568227291107,0.056537385904056915,1162.167156651738
auto-sktime_multi_fidelity,0,DUQ_hourly.csv,0.8352705621354268,354.5417764186859,0.023969356296009586,52.19813470585208
auto-sktime_multi_fidelity,1,DUQ_hourly.csv,0.7907726995334593,320.1940512657165,0.022386939281320448,46.417675402076476
auto-sktime_multi_fidelity,2,DUQ_hourly.csv,0.822913160799546,313.83852887153625,0.02360042375664451,48.01258515570102
auto-sktime_multi_fidelity,3,DUQ_hourly.csv,1.278566293924271,339.02291893959045,0.03613280676298244,78.93668310458497
auto-sktime_multi_fidelity,4,DUQ_hourly.csv,0.751940051596528,310.089604854584,0.021900460420056323,46.45107677018657
auto-sktime_multi_fidelity,0,ec2_cpu_utilization_24ae8d.csv,0.0086182168468443,312.7515788078308,0.0030075187969947612,0.0008944271910000532
auto-sktime_multi_fidelity,1,ec2_cpu_utilization_24ae8d.csv,0.008618216846849,362.0612523555756,0.0030075187969965844,0.0008944271909995071
auto-sktime_multi_fidelity,2,ec2_cpu_utilization_24ae8d.csv,0.0098052498366052,352.4940404891968,0.0034188070128915162,0.0008786052426711557
auto-sktime_multi_fidelity,3,ec2_cpu_utilization_24ae8d.csv,0.0104950155413965,302.68412804603577,0.0036579315646704225,0.0009007018694467739
auto-sktime_multi_fidelity,4,ec2_cpu_utilization_24ae8d.csv,0.021545542117093,356.45423340797424,0.007501943325560037,0.0010000000000000009
auto-sktime_multi_fidelity,0,ec2_cpu_utilization_53ea38.csv,0.4818857189836527,400.070839881897,0.029610879269098313,0.0817866478478846
auto-sktime_multi_fidelity,1,ec2_cpu_utilization_53ea38.csv,0.3505041115346777,348.69287514686584,0.021595505504382283,0.051744071362876704
auto-sktime_multi_fidelity,2,ec2_cpu_utilization_53ea38.csv,0.3857240679559485,379.10058069229126,0.024229262626234573,0.04580616954806627
auto-sktime_multi_fidelity,3,ec2_cpu_utilization_53ea38.csv,0.213297881625844,376.863654851913,0.013508263748918323,0.03242243281760995
auto-sktime_multi_fidelity,4,ec2_cpu_utilization_53ea38.csv,0.2311437632536645,313.3594672679901,0.014580117917102842,0.03467913391178494
auto-sktime_multi_fidelity,0,ec2_cpu_utilization_5f5533.csv,0.1650780751142183,350.00523018837,0.01629582571400518,0.8438319601282241
auto-sktime_multi_fidelity,1,ec2_cpu_utilization_5f5533.csv,0.2533410521619605,338.862391233444,0.025171030933901085,1.1324057116083976
auto-sktime_multi_fidelity,2,ec2_cpu_utilization_5f5533.csv,0.2661318999131173,312.484537363052,0.026417469426414097,1.2548645697549785
auto-sktime_multi_fidelity,3,ec2_cpu_utilization_5f5533.csv,0.11519706521914,333.882292509079,0.011480317960079481,0.4552393197532077
auto-sktime_multi_fidelity,4,ec2_cpu_utilization_5f5533.csv,0.1045028677835395,338.0706880092621,0.010303905486097619,0.491108085810037
auto-sktime_multi_fidelity,0,ec2_cpu_utilization_77c1ca.csv,0.0005056981660947,345.0141227245331,0.02804040404038869,0.0032249030993172435
auto-sktime_multi_fidelity,1,ec2_cpu_utilization_77c1ca.csv,0.0005056981661041,300.496001005173,0.028040404040922277,0.0032249030993635247
auto-sktime_multi_fidelity,2,ec2_cpu_utilization_77c1ca.csv,0.0002265887820466,341.532519102097,0.012495486382445308,0.002033228842335953
auto-sktime_multi_fidelity,3,ec2_cpu_utilization_77c1ca.csv,0.000936899731506,319.24884605407715,0.05334052399057011,0.007061505870777917
auto-sktime_multi_fidelity,4,ec2_cpu_utilization_77c1ca.csv,0.0002167277854707,342.33048367500305,0.011960396039681399,0.001999999999976296
auto-sktime_multi_fidelity,0,ec2_cpu_utilization_825cc2.csv,inf,366.720731496811,inf,inf
auto-sktime_multi_fidelity,1,ec2_cpu_utilization_825cc2.csv,inf,319.6061198711395,inf,inf
auto-sktime_multi_fidelity,2,ec2_cpu_utilization_825cc2.csv,0.549606801374253,612.4685490131378,inf,inf
auto-sktime_multi_fidelity,3,ec2_cpu_utilization_825cc2.csv,1.985750543985623,330.6338322162628,inf,inf
auto-sktime_multi_fidelity,4,ec2_cpu_utilization_825cc2.csv,1.5305445769541373,347.45351457595825,inf,inf
auto-sktime_multi_fidelity,0,ec2_cpu_utilization_ac20cd.csv,17.6456458372476,308.04719638824463,0.49447302693186623,39.29719782003556
auto-sktime_multi_fidelity,1,ec2_cpu_utilization_ac20cd.csv,16.940029141677535,341.96128034591675,0.4700525194248117,37.72583312085549
auto-sktime_multi_fidelity,2,ec2_cpu_utilization_ac20cd.csv,2.047729602859128,323.021760225296,0.04497780935968328,4.570480142098788
auto-sktime_multi_fidelity,3,ec2_cpu_utilization_ac20cd.csv,1.18320550417729,304.3396108150482,0.026937541303221964,2.654091682349791
auto-sktime_multi_fidelity,4,ec2_cpu_utilization_ac20cd.csv,10.988430345329316,306.22499203681946,0.2857811234664153,25.572139324445835
auto-sktime_multi_fidelity,0,ec2_cpu_utilization_c6585a.csv,0.362623238150897,354.9343309402466,0.15391044776120455,0.030449958949069558
auto-sktime_multi_fidelity,1,ec2_cpu_utilization_c6585a.csv,4.489761581014402,319.3806381225586,1.0374795421367193,0.1988429471788142
auto-sktime_multi_fidelity,2,ec2_cpu_utilization_c6585a.csv,0.3625975152541494,321.1577470302582,0.15389515765323442,0.030449108535653642
auto-sktime_multi_fidelity,3,ec2_cpu_utilization_c6585a.csv,0.36279097053987,332.4558939933777,0.15401176335806552,0.03045331775824415
auto-sktime_multi_fidelity,4,ec2_cpu_utilization_c6585a.csv,0.669302610636457,324.70832800865173,0.3128233662883023,0.02844974260241157
auto-sktime_multi_fidelity,0,ec2_cpu_utilization_fe7f93.csv,0.1170352138615674,427.4175980091095,0.12337978670432177,0.34639198141692984
auto-sktime_multi_fidelity,1,ec2_cpu_utilization_fe7f93.csv,0.1277929974920146,327.64846777915955,0.13738580873418188,0.48841526121035084
