index,y
2018-08-02 01:00:00,1792.9361058302911
2018-08-02 02:00:00,1717.074889397152
2018-08-02 03:00:00,1674.2367243503727
2018-08-02 04:00:00,1659.704556314541
2018-08-02 05:00:00,1685.3334049400648
2018-08-02 06:00:00,1750.1073246193455
2018-08-02 07:00:00,1849.0457915090838
2018-08-02 08:00:00,1931.461732726954
2018-08-02 09:00:00,2004.0385446296152
2018-08-02 10:00:00,2055.589482370943
2018-08-02 11:00:00,2102.8269083457635
2018-08-02 12:00:00,2128.6858018122157
2018-08-02 13:00:00,2152.7232249763465
2018-08-02 14:00:00,2176.074707599143
2018-08-02 15:00:00,2194.885705724385
2018-08-02 16:00:00,2193.0960957461166
2018-08-02 17:00:00,2209.0197474008196
2018-08-02 18:00:00,2224.123292638013
2018-08-02 19:00:00,2215.335482212895
2018-08-02 20:00:00,2202.465961044819
2018-08-02 21:00:00,2184.157324829071
2018-08-02 22:00:00,2187.540213951077
2018-08-02 23:00:00,2154.3604337605493
2018-08-03 00:00:00,2105.2070761506598
