index,y
2011-09-06 15:15:01,0.5822606304892233
2011-09-06 16:15:01,0.5693777970925707
2011-09-06 17:15:01,0.5258183900076171
2011-09-06 18:15:01,0.5203175905037225
2011-09-06 19:15:01,0.514812106685036
2011-09-06 20:15:01,0.4924879266769609
2011-09-06 21:15:01,0.4905342074705939
2011-09-06 22:15:01,0.5079880863727428
2011-09-06 23:15:01,0.48135859452704394
2011-09-07 00:15:01,0.5101911591511498
2011-09-07 01:15:01,0.5046493485211153
2011-09-07 02:15:01,0.4375908807441894
2011-09-07 03:15:01,0.4005323164441675
2011-09-07 04:15:01,0.38620079844271626
2011-09-07 05:15:01,0.4019883308057537
2011-09-07 06:15:01,0.4198343584047105
2011-09-07 07:15:01,0.4460800096672347
2011-09-07 08:15:01,0.4734037906226368
2011-09-07 09:15:01,0.5161180671729944
2011-09-07 10:15:01,0.5283838189229352
2011-09-07 11:15:01,0.585786253156972
2011-09-07 12:15:01,0.6304961502490529
2011-09-07 13:15:01,0.6356328791677581
2011-09-07 14:15:01,0.6218375604240247
