index,y
2011-09-06 15:15:01,0.6067228131097888
2011-09-06 16:15:01,0.602422652318896
2011-09-06 17:15:01,0.5606744558269278
2011-09-06 18:15:01,0.5561334651772438
2011-09-06 19:15:01,0.5632963682451337
2011-09-06 20:15:01,0.5443191141423653
2011-09-06 21:15:01,0.5233291135910361
2011-09-06 22:15:01,0.5500241176400447
2011-09-06 23:15:01,0.5549435044139616
2011-09-07 00:15:01,0.568016494540589
2011-09-07 01:15:01,0.5813151493761324
2011-09-07 02:15:01,0.503693434613395
2011-09-07 03:15:01,0.46689909416753184
2011-09-07 04:15:01,0.45926620437164917
2011-09-07 05:15:01,0.4626114864459686
2011-09-07 06:15:01,0.4709977493139576
2011-09-07 07:15:01,0.49186597753687017
2011-09-07 08:15:01,0.5327619557668937
2011-09-07 09:15:01,0.5797931681810854
2011-09-07 10:15:01,0.5833026933340671
2011-09-07 11:15:01,0.6182798915905113
2011-09-07 12:15:01,0.6456014100292458
2011-09-07 13:15:01,0.6609029156005518
2011-09-07 14:15:01,0.660494351305536
