index,Business.Class,Economy.Class,First.Class
1992-08-30,2.6408815013060614,26.31737921820561,1.2504674263642797
1992-09-06,2.594594006470858,26.284305340908322,1.2689046999067113
1992-09-13,2.6315860006653913,26.2516284940041,1.289877529878859
1992-09-20,2.6187398618701283,26.155760138154402,1.3107146447269706
1992-09-27,2.6558769837103244,26.26195799863281,1.3230380494743583
1992-10-04,2.6888856242093633,26.284906314529675,1.3414596013917637
1992-10-11,2.7173691538610574,26.25143277308609,1.3522350502646971
1992-10-18,2.7453005084501583,26.408815104441185,1.3693664195376545
1992-10-25,2.7735390499979338,26.456535001952922,1.3862904871583825
1992-11-01,2.7994801191045533,26.42565155620206,1.3865554832836597
1992-11-08,2.8255333640845683,26.582621662108586,1.3991071592223152
1992-11-15,2.849937409279907,26.63460594836809,1.4218027466129608
