index,y
2018-08-02 01:00:00,5060.999999999996
2018-08-02 02:00:00,4817.000000000003
2018-08-02 03:00:00,4686.999999999996
2018-08-02 04:00:00,4588.000000000003
2018-08-02 05:00:00,4564.999999999999
2018-08-02 06:00:00,4815.000000000002
2018-08-02 07:00:00,5134.999999999998
2018-08-02 08:00:00,5509.0
2018-08-02 09:00:00,5643.999999999998
2018-08-02 10:00:00,5846.000000000003
2018-08-02 11:00:00,6164.9999999999945
2018-08-02 12:00:00,6419.0
2018-08-02 13:00:00,6613.9999999999945
2018-08-02 14:00:00,6853.000000000001
2018-08-02 15:00:00,6979.9999999999945
2018-08-02 16:00:00,7090.0
2018-08-02 17:00:00,7112.999999999998
2018-08-02 18:00:00,7146.999999999998
2018-08-02 19:00:00,7012.000000000002
2018-08-02 20:00:00,6816.0000000000055
2018-08-02 21:00:00,6570.999999999996
2018-08-02 22:00:00,6361.999999999996
2018-08-02 23:00:00,5881.000000000003
2018-08-03 00:00:00,5363.000000000002
