index,y
2010-12-31 01:00:00,10468.32974474196
2010-12-31 02:00:00,10127.062909094739
2010-12-31 03:00:00,9921.819668722257
2010-12-31 04:00:00,9877.97196761594
2010-12-31 05:00:00,10044.902730613887
2010-12-31 06:00:00,10393.81422262337
2010-12-31 07:00:00,10777.498452250024
2010-12-31 08:00:00,11201.99275507736
2010-12-31 09:00:00,11454.547004929944
2010-12-31 10:00:00,11541.986252579927
2010-12-31 11:00:00,11506.665500859091
2010-12-31 12:00:00,11371.794028429407
2010-12-31 13:00:00,11186.731620184119
2010-12-31 14:00:00,10982.939099858408
2010-12-31 15:00:00,10831.06781132488
2010-12-31 16:00:00,10746.178907927513
2010-12-31 17:00:00,10789.600529067444
2010-12-31 18:00:00,11111.096159851906
2010-12-31 19:00:00,11455.335671897872
2010-12-31 20:00:00,11584.606685743787
2010-12-31 21:00:00,11693.705775171306
2010-12-31 22:00:00,11739.047281344041
2010-12-31 23:00:00,11673.067553522262
2011-01-01 00:00:00,11450.140389870663
