index,permanent,reslong,resshort,vislong,visshort
2016-07-01,7.810000000000258,7.059999999999992,822.7999999999988,19.169999999999092,575.7
2016-08-01,8.01999999999984,8.380000000000045,772.0000000000002,16.02999999999986,641.8999999999999
2016-09-01,6.11999999999998,5.430000000000117,933.1000000000012,17.18000000000012,513.5000000000002
2016-10-01,6.420000000000048,5.2599999999999945,753.8000000000002,16.510000000000005,609.0999999999999
2016-11-01,6.460000000000047,5.17999999999989,703.0999999999997,20.759999999999394,695.1000000000001
2016-12-01,9.0299999999997,6.069999999999979,1087.600000000002,34.76000000000237,713.9000000000002
2017-01-01,13.11999999999965,10.24000000000003,748.2000000000008,25.770000000000998,836.1
2017-02-01,7.000000000000174,6.430000000000003,581.7999999999995,18.81999999999995,750.1000000000004
2017-03-01,7.630000000000138,6.000000000000117,773.3999999999992,20.95999999999995,729.1000000000003
2017-04-01,8.270000000000188,6.190000000000044,791.4000000000008,18.120000000000637,666.5999999999998
2017-05-01,6.680000000000142,5.400000000000091,764.6000000000004,17.350000000000172,591.8
2017-06-01,6.129999999999988,5.400000000000091,952.8000000000015,23.590000000000344,591.3
