index,y
2011-09-06 15:15:01,0.10265884289404636
2011-09-06 16:15:01,0.09780212411908326
2011-09-06 17:15:01,0.09107853028918508
2011-09-06 18:15:01,0.0905176130946094
2011-09-06 19:15:01,0.09412303442787663
2011-09-06 20:15:01,0.09263513242440684
2011-09-06 21:15:01,0.09382506215701109
2011-09-06 22:15:01,0.09668302638983163
2011-09-06 23:15:01,0.09192289343951855
2011-09-07 00:15:01,0.09563179842635987
2011-09-07 01:15:01,0.1014007959461022
2011-09-07 02:15:01,0.08785806843518688
2011-09-07 03:15:01,0.08277293631868421
2011-09-07 04:15:01,0.08203404397338616
2011-09-07 05:15:01,0.0811344829015045
2011-09-07 06:15:01,0.08329231533568322
2011-09-07 07:15:01,0.08802286309414563
2011-09-07 08:15:01,0.10639871756760275
2011-09-07 09:15:01,0.10591226555142262
2011-09-07 10:15:01,0.10760537482323008
2011-09-07 11:15:01,0.12024879056165005
2011-09-07 12:15:01,0.124247006665521
2011-09-07 13:15:01,0.12480344054096867
2011-09-07 14:15:01,0.10661413947070955
