index,y
2018-08-02 01:00:00,32217.203181750014
2018-08-02 02:00:00,30938.90593049205
2018-08-02 03:00:00,30192.257769183012
2018-08-02 04:00:00,29927.82739588241
2018-08-02 05:00:00,30196.107211887393
2018-08-02 06:00:00,31497.420557334382
2018-08-02 07:00:00,33385.942454325
2018-08-02 08:00:00,35300.61244362516
2018-08-02 09:00:00,36936.453939116334
2018-08-02 10:00:00,38371.34628144262
2018-08-02 11:00:00,39700.23031631576
2018-08-02 12:00:00,41204.00127261854
2018-08-02 13:00:00,42229.286480655865
2018-08-02 14:00:00,43173.52522437571
2018-08-02 15:00:00,43878.08836797387
2018-08-02 16:00:00,44799.011323465595
2018-08-02 17:00:00,45411.72020357832
2018-08-02 18:00:00,45666.53657576794
2018-08-02 19:00:00,45010.9062340975
2018-08-02 20:00:00,43934.16531570607
2018-08-02 21:00:00,43291.5963292513
2018-08-02 22:00:00,41991.45446512085
2018-08-02 23:00:00,39626.64669362131
2018-08-03 00:00:00,37210.72882519549
