index,y
2014-12-31 09:00:00,4.134898388175916
2014-12-31 09:30:00,4.186383808747989
2014-12-31 10:00:00,4.243309225344929
2014-12-31 10:30:00,4.2992975275582515
2014-12-31 11:00:00,4.351769043866835
2014-12-31 11:30:00,4.403897218507867
2014-12-31 12:00:00,4.454612427249733
2014-12-31 12:30:00,4.500292414686606
2014-12-31 13:00:00,4.5416564314067625
2014-12-31 13:30:00,4.582553675561333
2014-12-31 14:00:00,4.617968747605097
2014-12-31 14:30:00,4.649099326228064
2014-12-31 15:00:00,4.671139326379933
2014-12-31 15:30:00,4.690511562868273
2014-12-31 16:00:00,4.70645438509734
2014-12-31 16:30:00,4.723079128405754
2014-12-31 17:00:00,4.738425443274364
2014-12-31 17:30:00,4.745747293125079
2014-12-31 18:00:00,4.743801209741366
2014-12-31 18:30:00,4.73452399266869
2014-12-31 19:00:00,4.721876546115782
2014-12-31 19:30:00,4.7053435830436605
2014-12-31 20:00:00,4.691693661833378
2014-12-31 20:30:00,4.6814896063053
2014-12-31 21:00:00,4.669654520789274
2014-12-31 21:30:00,4.657200898560902
2014-12-31 22:00:00,4.644180575449897
2014-12-31 22:30:00,4.634220674347467
2014-12-31 23:00:00,4.625711887246304
2014-12-31 23:30:00,4.620093354759696
