index,y
2001-12-31 01:00:00,28817.644505430275
2001-12-31 02:00:00,27886.45576571107
2001-12-31 03:00:00,27590.17120086487
2001-12-31 04:00:00,27340.21710866743
2001-12-31 05:00:00,27262.08750570643
2001-12-31 06:00:00,27691.049098467356
2001-12-31 07:00:00,28542.85389599135
2001-12-31 08:00:00,29288.35319214215
2001-12-31 09:00:00,30139.76575771654
2001-12-31 10:00:00,30877.566921863254
2001-12-31 11:00:00,31117.748179764796
2001-12-31 12:00:00,31092.00989407433
2001-12-31 13:00:00,30862.432549533525
2001-12-31 14:00:00,30508.54884658328
2001-12-31 15:00:00,30182.45316682905
2001-12-31 16:00:00,30264.737350867894
2001-12-31 17:00:00,31669.975807683015
2001-12-31 18:00:00,34766.63578310864
2001-12-31 19:00:00,35312.18562009503
2001-12-31 20:00:00,35163.412464016204
2001-12-31 21:00:00,34851.55351654807
2001-12-31 22:00:00,34044.638737608504
2001-12-31 23:00:00,32713.84724049388
2002-01-01 00:00:00,30847.076066757323
