index,y
2014-12-31 09:00:00,4.171209852154954
2014-12-31 09:30:00,4.228039952980268
2014-12-31 10:00:00,4.285244386693123
2014-12-31 10:30:00,4.336827534250577
2014-12-31 11:00:00,4.387442723146733
2014-12-31 11:30:00,4.436996457178135
2014-12-31 12:00:00,4.4797739946095
2014-12-31 12:30:00,4.518380739003701
2014-12-31 13:00:00,4.549906332021068
2014-12-31 13:30:00,4.579910419387139
2014-12-31 14:00:00,4.605065318131726
2014-12-31 14:30:00,4.624341568743426
2014-12-31 15:00:00,4.63561459644442
2014-12-31 15:30:00,4.641571756168052
2014-12-31 16:00:00,4.642937838847768
2014-12-31 16:30:00,4.64455090331041
2014-12-31 17:00:00,4.644827078908078
2014-12-31 17:30:00,4.633569496533055
2014-12-31 18:00:00,4.61771594653239
2014-12-31 18:30:00,4.593155397563781
2014-12-31 19:00:00,4.558886593740345
2014-12-31 19:30:00,4.518857689249092
2014-12-31 20:00:00,4.477617067321447
2014-12-31 20:30:00,4.437194953027932
2014-12-31 21:00:00,4.395510591882018
2014-12-31 21:30:00,4.357017286019395
2014-12-31 22:00:00,4.318840817628765
2014-12-31 22:30:00,4.284182723025051
2014-12-31 23:00:00,4.253693106079224
2014-12-31 23:30:00,4.226339197787844
