index,y
2018-08-02 01:00:00,7388.28971886224
2018-08-02 02:00:00,7092.083198350257
2018-08-02 03:00:00,6913.810637047108
2018-08-02 04:00:00,6816.90513901588
2018-08-02 05:00:00,6847.566175578755
2018-08-02 06:00:00,7100.4437796306875
2018-08-02 07:00:00,7530.717399988202
2018-08-02 08:00:00,7915.885617816583
2018-08-02 09:00:00,8187.341364617701
2018-08-02 10:00:00,8419.689371310202
2018-08-02 11:00:00,8674.963779454378
2018-08-02 12:00:00,8767.474055653942
2018-08-02 13:00:00,8905.141614634349
2018-08-02 14:00:00,9130.362109717504
2018-08-02 15:00:00,9220.1055642702
2018-08-02 16:00:00,9242.135354781152
2018-08-02 17:00:00,9216.649052922297
2018-08-02 18:00:00,9091.242166037653
2018-08-02 19:00:00,8938.315249734991
2018-08-02 20:00:00,8719.126226725846
2018-08-02 21:00:00,8597.225553290584
2018-08-02 22:00:00,8562.287603652012
2018-08-02 23:00:00,8094.813550381356
2018-08-03 00:00:00,7581.585863188541
