index,y
2011-09-06 16:00:01,0.11087184034631838
2011-09-06 17:00:01,0.09879281110787864
2011-09-06 18:00:01,0.09588084795135503
2011-09-06 19:00:01,0.0943238830356317
2011-09-06 20:00:01,0.08781049094320513
2011-09-06 21:00:01,0.08754280863718585
2011-09-06 22:00:01,0.08562330614833417
2011-09-06 23:00:01,0.08399926274092089
2011-09-07 00:00:01,0.07791139647101472
2011-09-07 01:00:01,0.07092834125850846
2011-09-07 02:00:01,0.059049696211960795
2011-09-07 03:00:01,0.05368714503430284
2011-09-07 04:00:01,0.08511906923385174
2011-09-07 05:00:01,0.09635522189060071
2011-09-07 06:00:01,0.10215483659839235
2011-09-07 07:00:01,0.12721879331387753
2011-09-07 08:00:01,0.14425141619086645
2011-09-07 09:00:01,0.14056795405452527
2011-09-07 10:00:01,0.12766430269601045
2011-09-07 11:00:01,0.1160311652618476
2011-09-07 12:00:01,0.11327903285770236
2011-09-07 13:00:01,0.11702242681632909
2011-09-07 14:00:01,0.11934372713652242
2011-09-07 15:00:01,0.11588841932879267
