series,index,y
ACT-Female-Remanded,2016-03-01,10.524408751391078
ACT-Female-Remanded,2016-06-01,10.524533494761286
ACT-Female-Remanded,2016-09-01,10.524642657070343
ACT-Female-Remanded,2016-12-01,10.524738184469502
ACT-Female-Sentenced,2016-03-01,8.271760264045161
ACT-Female-Sentenced,2016-06-01,8.271761397052149
ACT-Female-Sentenced,2016-09-01,8.27176230345774
ACT-Female-Sentenced,2016-12-01,8.271763028582212
ACT-Male-Remanded,2016-03-01,116.00010460268149
ACT-Male-Remanded,2016-06-01,116.00024426976611
ACT-Male-Remanded,2016-09-01,116.00035600343382
ACT-Male-Remanded,2016-12-01,116.00044539036799
ACT-Male-Sentenced,2016-03-01,264.4419552381677
ACT-Male-Sentenced,2016-06-01,264.8752732284958
ACT-Male-Sentenced,2016-09-01,265.2999248590174
ACT-Male-Sentenced,2016-12-01,265.7160834569285
NSW-Female-Remanded,2016-03-01,305.14281124219775
NSW-Female-Remanded,2016-06-01,305.2827519796164
NSW-Female-Remanded,2016-09-01,305.41989390228673
NSW-Female-Remanded,2016-12-01,305.55429298650364
NSW-Female-Sentenced,2016-03-01,562.3207526344518
NSW-Female-Sentenced,2016-06-01,562.3373524977787
NSW-Female-Sentenced,2016-09-01,562.3506323884404
NSW-Female-Sentenced,2016-12-01,562.3612563009697
NSW-Male-Remanded,2016-03-01,3491.841579056899
NSW-Male-Remanded,2016-06-01,3493.646720705287
NSW-Male-Remanded,2016-09-01,3495.415759520707
NSW-Male-Remanded,2016-12-01,3497.1494175598186
NSW-Male-Sentenced,2016-03-01,7787.021188663439
NSW-Male-Sentenced,2016-06-01,7789.445098763637
NSW-Male-Sentenced,2016-09-01,7791.384226843796
NSW-Male-Sentenced,2016-12-01,7792.9355293079225
NT-Female-Remanded,2016-03-01,51.122468220920794
NT-Female-Remanded,2016-06-01,51.27479852161227
NT-Female-Remanded,2016-09-01,51.42408221628992
NT-Female-Remanded,2016-12-01,51.57038023707401
