index,y
2011-09-06 15:15:01,0.604929767930992
2011-09-06 16:15:01,0.5891229168592407
2011-09-06 17:15:01,0.5759119096761651
2011-09-06 18:15:01,0.5602718618322875
2011-09-06 19:15:01,0.5483471103934967
2011-09-06 20:15:01,0.5438866632735859
2011-09-06 21:15:01,0.5397432672937352
2011-09-06 22:15:01,0.5313594457507129
2011-09-06 23:15:01,0.52523090426231
2011-09-07 00:15:01,0.5253961608253128
2011-09-07 01:15:01,0.5249533901336516
2011-09-07 02:15:01,0.5195326813167966
2011-09-07 03:15:01,0.5157725446284154
2011-09-07 04:15:01,0.5178291125317216
2011-09-07 05:15:01,0.5188991886298293
2011-09-07 06:15:01,0.5146910924926313
2011-09-07 07:15:01,0.5119002270738537
2011-09-07 08:15:01,0.5147305762174774
2011-09-07 09:15:01,0.5164203243287506
2011-09-07 10:15:01,0.512708263000853
2011-09-07 11:15:01,0.5103140440196743
2011-09-07 12:15:01,0.5134615074320426
2011-09-07 13:15:01,0.5154049488834254
2011-09-07 14:15:01,0.5118964674095938
