index,y
2014-12-31 09:00:00,4.149626100496734
2014-12-31 09:30:00,4.2315927282825445
2014-12-31 10:00:00,4.174751635791202
2014-12-31 10:30:00,4.2301886253851615
2014-12-31 11:00:00,4.299484862377612
2014-12-31 11:30:00,4.3202737334753465
2014-12-31 12:00:00,4.368781099370061
2014-12-31 12:30:00,4.368781099370061
2014-12-31 13:00:00,4.493514325956471
2014-12-31 13:30:00,4.493514325956471
2014-12-31 14:00:00,4.50737357335496
2014-12-31 14:30:00,4.50737357335496
2014-12-31 15:00:00,4.528162444452695
2014-12-31 15:30:00,4.54895131555043
2014-12-31 16:00:00,4.64596604733986
2014-12-31 16:30:00,4.694473413234575
2014-12-31 17:00:00,4.583599434046655
2014-12-31 17:30:00,4.54895131555043
2014-12-31 18:00:00,4.472725454858735
2014-12-31 18:30:00,4.3757107230693055
2014-12-31 19:00:00,4.334132980873837
2014-12-31 19:30:00,4.334132980873837
2014-12-31 20:00:00,4.334132980873837
2014-12-31 20:30:00,4.244047872783652
2014-12-31 21:00:00,4.209399754287427
2014-12-31 21:30:00,4.153962764693467
2014-12-31 22:00:00,4.126244269896487
2014-12-31 22:30:00,4.112385022497997
2014-12-31 23:00:00,4.0846665277010175
2014-12-31 23:30:00,4.077736904001772
