index,y
2011-09-06 16:00:01,0.3946637869719741
2011-09-06 17:00:01,0.34121659769473883
2011-09-06 18:00:01,0.320893930660377
2011-09-06 19:00:01,0.3271180207889711
2011-09-06 20:00:01,0.31531744670744216
2011-09-06 21:00:01,0.27324529469013864
2011-09-06 22:00:01,0.2501223142067852
2011-09-06 23:00:01,0.2692296118528533
2011-09-07 00:00:01,0.24458418366654922
2011-09-07 01:00:01,0.2315854236566773
2011-09-07 02:00:01,0.20213962451923226
2011-09-07 03:00:01,0.16981040678399284
2011-09-07 04:00:01,0.2489644546926792
2011-09-07 05:00:01,0.3075305734494181
2011-09-07 06:00:01,0.3143031892911994
2011-09-07 07:00:01,0.40695856169853234
2011-09-07 08:00:01,0.4997263128480835
2011-09-07 09:00:01,0.5317395284884178
2011-09-07 10:00:01,0.5212679379578876
2011-09-07 11:00:01,0.48041481217628185
2011-09-07 12:00:01,0.4498994296405172
2011-09-07 13:00:01,0.4719596063913867
2011-09-07 14:00:01,0.45238799758994497
2011-09-07 15:00:01,0.4309906098927332
