index,Chemicals,Coal,Petrol,Vehicles
1991-01-01,23.132087966429623,88.5763750003884,13.975742963225905,16.84046591889658
1991-02-01,24.024771443577166,82.21402237546906,14.007752450642455,20.217126389182763
1991-03-01,24.39808429244134,91.25048609906636,14.10950365118713,20.064348723419993
1991-04-01,24.188038380807626,86.49058447742766,14.246367524168564,19.99397651810069
1991-05-01,24.46353963983483,85.89810794221935,14.068358468713127,19.386745889934478
1991-06-01,24.836496149810362,86.21161923890745,14.229215288180702,18.465875862218653
1991-07-01,24.022375084931316,82.48916432546501,14.253772940201763,17.486624708725135
1991-08-01,24.497717643757962,92.46059952903444,14.1004981096768,19.75577911453757
1991-09-01,25.159283943764077,85.4773863715109,14.176024361275305,19.97309464065417
1991-10-01,24.36092050620482,92.51851086265019,14.298684107484698,20.614190212193147
1991-11-01,24.519069175127363,85.19305917694145,14.3634957289311,17.999410286583586
1991-12-01,24.305992516868404,83.55427578900786,14.545784833554762,17.80971532430039
