index,f,s,s30
1989-09-08,1.873553758828072,1.8747855051927227,1.8752530852983442
1989-09-15,1.8730478466657392,1.8742710363663555,1.8747318827316533
1989-09-22,1.8747588619597912,1.8759734964422012,1.8764276656241161
1989-09-29,1.8714887475953406,1.8726948275049895,1.873142373592422
1989-10-06,1.8684890083993886,1.8696865336127646,1.8701275083234883
1989-10-13,1.8677404118621639,1.8689293815169914,1.86936383429075
1989-10-20,1.86437429561695,1.8655547081411983,1.8659826862291546
1989-10-27,1.863285205244602,1.864457058384353,1.8648786069350236
1989-11-03,1.860567074923496,1.861730365769717,1.8621455279115324
1989-11-10,1.8580257857676883,1.8591805107819586,1.859589327702581
1989-11-17,1.856162837813173,1.8573089928523918,1.8577115038749212
1989-11-24,1.8541382985161414,1.8552758788562778,1.8556721215124616
