index,y
2011-09-06 15:15:01,0.1006184973358106
2011-09-06 16:15:01,0.09749844880102534
2011-09-06 17:15:01,0.09282974459680329
2011-09-06 18:15:01,0.09307875144601033
2011-09-06 19:15:01,0.09784040197643654
2011-09-06 20:15:01,0.09093923670379134
2011-09-06 21:15:01,0.08846957354012322
2011-09-06 22:15:01,0.09351055439174089
2011-09-06 23:15:01,0.09134691579956548
2011-09-07 00:15:01,0.09668827112959234
2011-09-07 01:15:01,0.1011063657875896
2011-09-07 02:15:01,0.09164880894876326
2011-09-07 03:15:01,0.08671453634939273
2011-09-07 04:15:01,0.08562015357937493
2011-09-07 05:15:01,0.08460268839157302
2011-09-07 06:15:01,0.08712139784192648
2011-09-07 07:15:01,0.08930507266530104
2011-09-07 08:15:01,0.09572844387621052
2011-09-07 09:15:01,0.10129058701088932
2011-09-07 10:15:01,0.10432306362750622
2011-09-07 11:15:01,0.1138760671949532
2011-09-07 12:15:01,0.1195332377969958
2011-09-07 13:15:01,0.11531382828065748
2011-09-07 14:15:01,0.10662309958654495
