index,y
2018-08-02 01:00:00,1509.5122977590977
2018-08-02 02:00:00,1434.3538510610874
2018-08-02 03:00:00,1394.71719187124
2018-08-02 04:00:00,1364.4082921983565
2018-08-02 05:00:00,1389.8026679852205
2018-08-02 06:00:00,1461.357878538694
2018-08-02 07:00:00,1552.6480201576107
2018-08-02 08:00:00,1602.8821212635016
2018-08-02 09:00:00,1671.9286994176175
2018-08-02 10:00:00,1720.7270561641435
2018-08-02 11:00:00,1799.308662663197
2018-08-02 12:00:00,1874.2169944565483
2018-08-02 13:00:00,1929.3031443962134
2018-08-02 14:00:00,1969.1687909512068
2018-08-02 15:00:00,2025.4650538099704
2018-08-02 16:00:00,2052.4751738344194
2018-08-02 17:00:00,2044.1061958743765
2018-08-02 18:00:00,1993.343476318877
2018-08-02 19:00:00,1935.428274608131
2018-08-02 20:00:00,1893.8605193050903
2018-08-02 21:00:00,1856.098358560163
2018-08-02 22:00:00,1805.9604763756004
2018-08-02 23:00:00,1711.9303943729724
2018-08-03 00:00:00,1600.9677637049836
