index,y
2011-09-06 16:00:01,0.35301965568617594
2011-09-06 17:00:01,0.2844001946439518
2011-09-06 18:00:01,0.2781679090259126
2011-09-06 19:00:01,0.2551350527696878
2011-09-06 20:00:01,0.24105426730223722
2011-09-06 21:00:01,0.2227641373110232
2011-09-06 22:00:01,0.1985278049362546
2011-09-06 23:00:01,0.1921873721837573
2011-09-07 00:00:01,0.192238569368707
2011-09-07 01:00:01,0.1749069763795638
2011-09-07 02:00:01,0.13107651840411458
2011-09-07 03:00:01,0.12456576134674163
2011-09-07 04:00:01,0.1800012869717059
2011-09-07 05:00:01,0.20809072334951245
2011-09-07 06:00:01,0.24584849207601173
2011-09-07 07:00:01,0.41060899192256284
2011-09-07 08:00:01,0.46746497900804845
2011-09-07 09:00:01,0.46821045224968594
2011-09-07 10:00:01,0.5364717986665238
2011-09-07 11:00:01,0.4075954441772753
2011-09-07 12:00:01,0.396821426913553
2011-09-07 13:00:01,0.4343540382392419
2011-09-07 14:00:01,0.4046717618777397
2011-09-07 15:00:01,0.40389570376545064
