index,ACT_female,ACT_male,NSW_female,NSW_male,NT_female,NT_male,QLD_female,QLD_male,SA_female,SA_male,TAS_female,TAS_male,VIC_female,VIC_male,WA_female,WA_male
1992-01-01,15.12001592976138,24.027132655045214,251.6036523968026,330.3281547551096,23.569216682175433,27.46641964204052,142.99685405142907,180.42169077581156,50.48890428204794,72.48843468822018,32.926993188512185,32.926993188512185,175.34910585733468,238.5949240823305,76.76207819869396,98.75529194919467
1993-01-01,15.014722059806154,24.08247545473992,245.07914643163662,321.8206499457603,23.526284402078698,27.471325126239755,140.6806431407315,176.67776871276544,49.14951887658367,65.34734616522981,32.05043661643654,32.05043661643654,170.74916191557122,233.5597606196888,75.68922023087606,97.54815311086269
1994-01-01,14.989723662017571,24.059221936915428,239.47122855503704,313.4979343947327,23.61537532433344,27.488196075701133,138.6392232501272,173.51743786943547,47.8310517461541,67.9165234116519,31.039211887354142,31.039211887354142,166.11419790195086,227.99995162444233,74.07294727684466,95.98665015621725
1995-01-01,15.066729026948721,24.068340250023162,232.4412477127652,303.46280673278795,23.59026075516195,27.524231779583282,136.05844066522135,169.57796200891275,46.14727452297034,62.34225248405686,29.881794427662125,29.881794427662125,161.11701481845435,221.57372614501435,72.65403597743956,94.38929310797232
1996-01-01,15.143070495298469,24.12394972379075,225.6796759071412,293.9074844508576,23.570773509877547,27.55219471862209,133.71840024475867,166.23889639836466,44.85424136995026,63.775036697765024,28.918547523800058,28.918547523800058,156.56072912396922,215.51415145973044,71.18940810693117,92.65331732724141
1997-01-01,15.145101422009816,24.174030822466342,218.53229671261545,284.4562773086557,23.662533579813278,27.545713314820837,131.00749082822213,162.55658921407115,43.3708726534338,58.99651445449337,27.905947095078393,27.905947095078393,152.26117036607985,209.0788726402266,69.88036357781431,90.85062177931842
1998-01-01,15.134843965395625,24.196252990700103,210.69337951029584,273.95675943286085,23.558616468253284,27.54543511515304,128.37667281973543,159.20866110607494,41.96733466238608,59.492598986407906,26.914162426346913,26.914162426346913,147.67901648834035,202.5229634940925,68.42694337739422,88.83479995842463
1999-01-01,15.140581582875132,24.281096440826037,203.03912499082708,263.15561479262226,23.658222854876783,27.57726379423422,124.85906832287313,155.7478841827027,40.38617065739987,55.43037555487171,25.730925903201864,25.730925903201864,143.25895367859226,196.26058222437544,66.92091528437702,87.02886853477186
2000-01-01,15.146273485951859,24.28431716675247,194.72258994903697,251.66320853984348,23.709702480362346,27.56388739889357,121.69923386622573,151.7650167794271,38.65451752535946,55.251772707932915,24.663488192452007,24.663488192452007,138.83776821732823,189.93138210355872,65.42152186279404,84.95724753809452
2001-01-01,15.15088488024396,24.316340422900147,186.41892726144187,240.64877274731091,23.745966115004116,27.604927385923624,118.50612133852769,147.58761051674563,37.22229864044319,51.56628695079027,23.588327804367623,23.588327804367623,133.7969899328524,183.10216250167466,63.85747416348745,83.02565908184442
2002-01-01,15.160001595587193,24.345699982825696,179.10507353303177,230.7490077220745,23.776073583094938,27.63090399116609,115.77946434644527,143.94967816250434,35.785904346713764,51.12097506009505,22.566811440888504,22.566811440888504,129.2862241633815,177.05514253107364,62.53832947901213,81.30044655851385
2003-01-01,15.175193485272011,24.374625238096346,171.7578031970931,220.79027422196336,23.810712690426534,27.657952158608225,113.03249628948258,140.32807845834526,34.34683704517082,48.03286898028684,21.533871893553176,21.533871893553176,124.78444120192852,170.9675038067613,61.212096379372646,79.54846209192138
