index,y
2018-08-02 01:00:00,1338.0990891264678
2018-08-02 02:00:00,1276.296728655731
2018-08-02 03:00:00,1230.5487034025293
2018-08-02 04:00:00,1226.168616830719
2018-08-02 05:00:00,1234.1818900559142
2018-08-02 06:00:00,1271.4602101504015
2018-08-02 07:00:00,1316.9507476779747
2018-08-02 08:00:00,1354.4263755469299
2018-08-02 09:00:00,1381.8693828886976
2018-08-02 10:00:00,1410.5915282881258
2018-08-02 11:00:00,1420.7914488463937
2018-08-02 12:00:00,1445.729682412193
2018-08-02 13:00:00,1467.437701554953
2018-08-02 14:00:00,1475.5499426517931
2018-08-02 15:00:00,1483.8290657488142
2018-08-02 16:00:00,1492.4584716668392
2018-08-02 17:00:00,1501.0011792797054
2018-08-02 18:00:00,1505.9029047392767
2018-08-02 19:00:00,1509.6629564738512
2018-08-02 20:00:00,1495.6371915978425
2018-08-02 21:00:00,1494.4531948672475
2018-08-02 22:00:00,1495.2672199052586
2018-08-02 23:00:00,1453.6475467621162
2018-08-03 00:00:00,1426.0257969696981
