index,y
2018-08-02 01:00:00,13411.871000563648
2018-08-02 02:00:00,12785.773970206918
2018-08-02 03:00:00,12410.490814478862
2018-08-02 04:00:00,12191.134729708778
2018-08-02 05:00:00,12092.68597036804
2018-08-02 06:00:00,12065.677359933761
2018-08-02 07:00:00,12138.855513360844
2018-08-02 08:00:00,12177.731885516469
2018-08-02 09:00:00,12294.878250867694
2018-08-02 10:00:00,12484.39116063105
2018-08-02 11:00:00,12612.729874592455
2018-08-02 12:00:00,12702.396094554371
2018-08-02 13:00:00,12769.810205319869
2018-08-02 14:00:00,12800.118356926403
2018-08-02 15:00:00,12843.07206317719
2018-08-02 16:00:00,12922.392864067822
2018-08-02 17:00:00,12950.579842485942
2018-08-02 18:00:00,12931.152759849589
2018-08-02 19:00:00,12766.539952209103
2018-08-02 20:00:00,12610.138554243107
2018-08-02 21:00:00,12587.299153875274
2018-08-02 22:00:00,12583.976669086105
2018-08-02 23:00:00,12341.543311215555
2018-08-03 00:00:00,11982.057197129398
