index,y
2011-09-06 15:15:01,0.10260961882017366
2011-09-06 16:15:01,0.10264442605238945
2011-09-06 17:15:01,0.10267923586297456
2011-09-06 18:15:01,0.10271407082739444
2011-09-06 19:15:01,0.10274886101586245
2011-09-06 20:15:01,0.10278367610087345
2011-09-06 21:15:01,0.10281850332013893
2011-09-06 22:15:01,0.10285338409076687
2011-09-06 23:15:01,0.10288818486401594
2011-09-07 00:15:01,0.10292303227866599
2011-09-07 01:15:01,0.10295784863330637
2011-09-07 02:15:01,0.10299262633796022
2011-09-07 03:15:01,0.10302747371367627
2011-09-07 04:15:01,0.1030623461993322
2011-09-07 05:15:01,0.10309720290205461
2011-09-07 06:15:01,0.10313209846349432
2011-09-07 07:15:01,0.10316696826791227
2011-09-07 08:15:01,0.1032017493863753
2011-09-07 09:15:01,0.10323680602885363
2011-09-07 10:15:01,0.10327164870975732
2011-09-07 11:15:01,0.10330649200149769
2011-09-07 12:15:01,0.10334131786529153
2011-09-07 13:15:01,0.10337613584625197
2011-09-07 14:15:01,0.1034107078627435
