index,y
2010-12-31 01:00:00,10533.778544574358
2010-12-31 02:00:00,10049.917184327363
2010-12-31 03:00:00,9831.764553441779
2010-12-31 04:00:00,9794.543290632912
2010-12-31 05:00:00,9921.559465116628
2010-12-31 06:00:00,10201.670436132485
2010-12-31 07:00:00,10657.384360676546
2010-12-31 08:00:00,11224.960702998775
2010-12-31 09:00:00,11699.659996944622
2010-12-31 10:00:00,12069.09206482869
2010-12-31 11:00:00,12373.037247441674
2010-12-31 12:00:00,12607.221406450184
2010-12-31 13:00:00,12734.009080507405
2010-12-31 14:00:00,12783.75668936224
2010-12-31 15:00:00,12808.629561880416
2010-12-31 16:00:00,12794.04169752872
2010-12-31 17:00:00,12813.406188413463
2010-12-31 18:00:00,13007.68034633742
2010-12-31 19:00:00,13142.82661352226
2010-12-31 20:00:00,13082.615801469508
2010-12-31 21:00:00,13030.211880293824
2010-12-31 22:00:00,12967.081944428986
2010-12-31 23:00:00,12869.0797421316
2011-01-01 00:00:00,12690.714200308965
