index,Chemicals,Coal,Petrol,Vehicles
1991-01-01,23.08798363584007,86.72726364814099,13.900161485428049,16.907205206552334
1991-02-01,23.281107993917995,86.87885364031338,13.93757955248716,17.767039087249785
1991-03-01,23.396867633538434,86.01546461424763,13.974875715476335,18.297132644835447
1991-04-01,23.54657579788374,85.38606008753577,14.012049974395564,18.638453471792417
1991-05-01,23.617142542420638,85.79191499755349,14.049102329244853,19.493236282798488
1991-06-01,23.71891406371654,85.87553322855976,14.086032780024205,19.806861080093242
1991-07-01,23.661181694691077,85.50103211507624,14.122841326733617,20.17681107968761
1991-08-01,23.80658044319723,86.52364507803601,14.159527969373087,20.887758130474428
1991-09-01,23.959921043071002,86.10159542605881,14.196092707942617,21.26506796465965
1991-10-01,24.066863059624797,86.8592366739908,14.232535542442204,21.69090970706441
1991-11-01,24.12525891567688,86.71914467406398,14.26733418628357,21.411220085278604
1991-12-01,24.092101728797356,86.27023458433338,14.30353321264328,21.275511931477933
