index,y
2018-08-02 01:00:00,30809.999999999978
2018-08-02 02:00:00,29408.999999999713
2018-08-02 03:00:00,28575.999999999978
2018-08-02 04:00:00,28248.999999999978
2018-08-02 05:00:00,28480.99999999992
2018-08-02 06:00:00,30034.999999999978
2018-08-02 07:00:00,32364.999999999687
2018-08-02 08:00:00,34741.00000000004
2018-08-02 09:00:00,36764.99999999997
2018-08-02 10:00:00,38571.99999999998
2018-08-02 11:00:00,40316.00000000014
2018-08-02 12:00:00,42403.000000000065
2018-08-02 13:00:00,43887.000000000065
2018-08-02 14:00:00,45313.000000000015
2018-08-02 15:00:00,46429.99999999984
2018-08-02 16:00:00,47866.999999999854
2018-08-02 17:00:00,48854.99999999994
2018-08-02 18:00:00,49308.0
2018-08-02 19:00:00,48428.00000000001
2018-08-02 20:00:00,46912.00000000018
2018-08-02 21:00:00,45985.00000000012
2018-08-02 22:00:00,44094.00000000019
2018-08-02 23:00:00,40666.000000000044
2018-08-03 00:00:00,37157.99999999999
