index,permanent,reslong,resshort,vislong,visshort
2016-07-01,7.72373290115662,6.548860731379154,811.8545204414628,20.04597742476389,591.9676159312528
2016-08-01,7.890282150572384,7.346488404117463,781.9199926155889,18.12769829172624,634.0083228539128
2016-09-01,6.679428182955068,5.55798941422099,879.958080237817,18.775024201063736,559.9276066627135
2016-10-01,6.829438492339541,5.4410107436541555,773.8623493242587,18.30503451302589,619.7461625016583
2016-11-01,6.909508286164664,5.395654721188787,744.5620240706678,21.01686535082019,673.6444230290148
2016-12-01,8.48804451824154,5.934698159559892,976.6291155951376,29.479308497274303,687.1112397800279
2017-01-01,10.91686656247318,8.432753300790903,774.3809965077187,24.109210523151688,762.4346048043813
2017-02-01,7.226665682533438,6.1387198703808945,675.8529926531431,19.956215331560088,712.784794619448
2017-03-01,7.629191709424853,5.876021115920509,792.2048075269144,21.232088143858377,702.0856388367826
2017-04-01,8.037685719214668,5.988553315266922,804.4094630752139,19.574122264595808,666.4572547587295
2017-05-01,7.078718857515202,5.512122652759165,789.7243414541457,19.16421306096708,623.4467337678018
2017-06-01,6.740438230008028,5.507509979859434,904.0704332506474,22.949066132951863,625.0160557552837
