index,ACT_female,ACT_male,NSW_female,NSW_male,NT_female,NT_male,QLD_female,QLD_male,SA_female,SA_male,TAS_female,TAS_male,VIC_female,VIC_male,WA_female,WA_male
1992-01-01,14.222771250358983,25.04820788046153,257.20648007552353,341.3586423455376,24.670090374569345,26.45947292631318,140.62969355049003,184.4527773914475,44.37772488454863,69.58715342744888,35.23810840370537,35.23810840370537,177.49314238712952,250.20864537468788,78.66003456066233,100.98278164606519
1993-01-01,14.336990538247415,25.29685632626987,249.16823878596273,330.33048773078355,24.956827802718013,26.704899521326386,137.3761623642841,180.90229678848505,42.89184917377939,67.88963318639652,34.07949736041832,34.07949736041832,172.42991383429134,243.3640841011594,77.83458409046709,99.55917970075338
1994-01-01,14.450753635248281,25.545083536441414,241.129635294033,319.3017294550123,25.246048896391258,26.943524228185264,134.1217762005617,177.35296566909324,41.40639818247189,66.25269007908635,32.921778666881316,32.921778666881316,167.3672179788649,236.5226281663219,77.01087016497573,98.13513176688271
1995-01-01,14.56523578481105,25.794269739101686,233.091536755446,308.2729730883481,25.537414232798028,27.199691909026342,130.867948251688,173.8022240738357,39.9203832940792,64.5554668626428,31.764758628154336,31.764758628154336,162.30272987194675,229.68011999603573,76.18575928235222,96.71140208489255
1996-01-01,14.679617197190433,26.0429741943319,225.05320241360644,297.2446147892676,25.826999380342865,27.432981390565185,127.61483302474794,170.25335589536087,38.43472812298662,62.89332789598243,30.607311783435684,30.607311783435684,157.2400866321491,222.83691878301792,75.3622437281659,95.28737172331715
1997-01-01,14.792890621678675,26.291668381811427,217.01520609233808,286.2157502082354,26.119213714286744,27.666982937567724,124.36191235900857,166.70494191296538,36.948530970816385,61.19654329372835,29.449575207655844,29.449575207655844,152.17508900496918,215.99604045496633,74.53707510852817,93.86420317417146
1998-01-01,14.908180898863563,26.540081572084027,208.97724166815686,275.1878539504589,26.408745844863372,27.91086471943208,121.1066399008509,163.15534855402618,35.46303826404753,59.520813488206706,28.291840074027366,28.291840074027366,147.1121727230375,209.15134048162943,73.71318037418577,92.44122330884755
1999-01-01,15.022239967867346,26.789236808560666,200.93936465028034,264.1588938712001,26.700135574093824,28.1574389011588,117.85303489176381,159.60747089227354,33.97688125018665,57.82591775041946,27.13420448922806,27.13420448922806,142.0489094414561,202.30876344675676,72.88782845758321,91.01657786531574
2000-01-01,15.136371773409255,27.03690263194699,192.90175270522354,253.1310652717659,26.990572362998783,28.399345776863388,114.59968589622949,156.05892122801347,32.49119071909303,56.142390070641284,25.976657592153305,25.976657592153305,136.98557747796673,195.4703858687223,72.06389836574735,89.59285241178
2001-01-01,15.250260876059874,27.286165517220944,184.8632607364683,242.10185277446394,27.281286024900812,28.63144415234866,111.34578114080114,152.51039888335043,31.005760166831422,54.44808105801446,24.81864872102599,24.81864872102599,131.9219815086627,188.62397203305767,71.24039508170337,88.16928503055506
2002-01-01,15.36425966724252,27.53451506050815,176.8249757850691,231.07279208901465,27.572482875973826,28.870096449797302,108.09217671744621,148.96054828792032,29.51991705583162,52.76079259148455,23.661121171412663,23.661121171412663,126.85870308922112,181.78103379020385,70.41575942495098,86.74577131221194
2003-01-01,15.478602475241864,27.78349696884072,168.78646458289222,220.04421997583083,27.863570752028316,29.106664378398055,104.83705326356055,145.4114362283358,28.03419047445261,51.0677974637052,22.503228871348007,22.503228871348007,121.7950271736923,174.9365931767326,69.59181315117344,85.3227384104523
