index,y
2001-12-31 01:00:00,28515.191231920944
2001-12-31 02:00:00,27503.973583822015
2001-12-31 03:00:00,27158.49547174571
2001-12-31 04:00:00,26906.160592218912
2001-12-31 05:00:00,26888.535623686887
2001-12-31 06:00:00,27429.050040294554
2001-12-31 07:00:00,28414.142279342446
2001-12-31 08:00:00,29290.50970309863
2001-12-31 09:00:00,30254.8386549982
2001-12-31 10:00:00,31079.76120277514
2001-12-31 11:00:00,31375.14103447677
2001-12-31 12:00:00,31370.861579027256
2001-12-31 13:00:00,31133.47484267063
2001-12-31 14:00:00,30750.32297842481
2001-12-31 15:00:00,30382.355559505406
2001-12-31 16:00:00,30418.431798100464
2001-12-31 17:00:00,31780.447670786623
2001-12-31 18:00:00,34842.59728618907
2001-12-31 19:00:00,35365.8440182722
2001-12-31 20:00:00,35208.21082913066
2001-12-31 21:00:00,34900.28715567973
2001-12-31 22:00:00,34108.118370545606
2001-12-31 23:00:00,32800.05604419389
2002-01-01 00:00:00,30960.81740270694
