index,ACT_female,ACT_male,NSW_female,NSW_male,NT_female,NT_male,QLD_female,QLD_male,SA_female,SA_male,TAS_female,TAS_male,VIC_female,VIC_male,WA_female,WA_male
1992-01-01,11.331146029174983,23.838786136505828,259.9811792193952,343.9577031983573,24.537128396618893,25.07332207202502,143.09375788195644,185.34656268232726,47.80249098048498,65.08662981525929,34.511938388653626,34.511938388653626,176.4522732850182,233.56455968701223,81.53562245829764,101.95993990371569
1993-01-01,11.734403191544681,24.498228940700894,246.63789864211358,333.1588991818077,23.59546709534691,25.289834061298354,132.07979092679884,178.53753142484769,44.185091819736236,67.93893441138162,33.214970823989376,33.214970823989376,168.2446885610338,210.83695632093392,80.49020216356134,98.42651978765592
1994-01-01,11.744952226706198,25.094003582725126,229.48810967822124,322.3600951652581,25.837713620973847,25.425606861522628,126.95072386695566,179.41040650319488,42.302454240991445,65.00474164844753,33.2005585370451,33.2005585370451,164.4177889528578,204.14551755335825,79.44478186882506,98.78150260699489
1995-01-01,12.02736752769499,24.654171758423086,218.8479209191865,311.5612911487085,25.999047463375273,25.57836881722963,128.0606539351016,168.82824241688715,38.729977195915616,57.779209337760435,30.704371019679606,30.704371019679606,150.2257312535495,197.51110578768117,78.39936157408877,95.24808249093512
1996-01-01,11.233512539653868,24.44865448587036,224.38209469380777,300.76248713215887,26.183628126218228,25.73113077293664,119.5013925364742,167.6348173596344,36.24223810416102,48.09825097332631,29.90767447850827,29.90767447850827,152.69326236864413,190.87669402200416,77.3539412793525,95.60306531027412
1997-01-01,11.759786632526607,25.10809729006542,205.4661669150438,289.9636831156093,26.368208789061182,25.883892728643644,131.59682613378936,168.30417959653906,35.86480380904192,53.54877879977352,28.71138848703375,28.71138848703375,149.55335146462116,184.2422822563271,76.30852098461621,92.06964519421435
1998-01-01,12.092648038031578,25.70387193208965,194.825978156009,279.1648790990597,26.552789451904136,26.036654684350655,122.88011313656037,157.7220155102313,41.3174736017335,54.55530189254173,28.696976200089473,28.696976200089473,135.36129376531287,177.60787049065001,75.26310068987992,92.42462801355332
1999-01-01,12.109831191992297,25.26404010778761,200.36015193063028,268.36607508251006,26.73737011474709,26.18941664005766,119.19402354941117,156.52859045297853,31.01767422044546,57.04747634839932,26.20078868272399,26.20078868272399,137.82882488040752,170.97345872497294,74.21768039514363,88.89120789749354
2000-01-01,12.392246492981092,25.058522835234886,181.4442241518663,257.5672710659604,26.921950777590045,26.34217859576467,122.40908088165074,157.1979526898832,33.73172984321029,54.11328358546523,25.404092141552646,25.404092141552646,134.68891397638453,164.33904695929593,73.17226010040734,89.24619071683254
2001-01-01,11.59839150493997,25.71796563942996,170.80403539283157,246.76846704941082,27.106531440433,26.49494055147167,113.54642285731045,146.61578860357545,28.224160485004536,46.88775127477813,24.20780615007813,24.20780615007813,120.49685627707622,157.70463519361883,72.12683980567107,85.71277060077277
2002-01-01,12.12466559781271,26.313740281454184,176.33820916745287,235.9696630328612,27.291112103275953,26.647702507178682,109.86033327016123,145.4223635463227,28.334755632900166,37.20679291034401,24.19339386313385,24.19339386313385,122.96438739217088,151.07022342794176,71.08141951093478,86.06775342011174
2003-01-01,12.457527003317681,25.873908457152144,157.4222813886889,225.1708590163116,27.4756927661189,26.80046446288569,113.07539060240083,146.09172578322736,33.78742542559174,42.65732073679122,21.697206345768357,21.697206345768357,119.82447648814788,144.43581166226477,70.03599921619849,82.53433330405197
