index,y
2018-08-02 01:00:00,5047.162807567412
2018-08-02 02:00:00,4844.718572527523
2018-08-02 03:00:00,4761.528764600391
2018-08-02 04:00:00,4737.430963327496
2018-08-02 05:00:00,4800.754706825261
2018-08-02 06:00:00,5033.63363420867
2018-08-02 07:00:00,5307.881502390481
2018-08-02 08:00:00,5597.056801049893
2018-08-02 09:00:00,5746.07037542734
2018-08-02 10:00:00,5905.0103452046715
2018-08-02 11:00:00,6097.053896401955
2018-08-02 12:00:00,6233.401182589079
2018-08-02 13:00:00,6323.205362242111
2018-08-02 14:00:00,6425.562368010682
2018-08-02 15:00:00,6469.287640603864
2018-08-02 16:00:00,6507.149308659857
2018-08-02 17:00:00,6507.943046047032
2018-08-02 18:00:00,6522.709108352228
2018-08-02 19:00:00,6461.63576344463
2018-08-02 20:00:00,6377.412835393196
2018-08-02 21:00:00,6273.860169210444
2018-08-02 22:00:00,6190.996481459132
2018-08-02 23:00:00,5972.4423409569945
2018-08-03 00:00:00,5733.735981076747
