index,y
2018-08-02 01:00:00,2970.548071059327
2018-08-02 02:00:00,2802.6658385114015
2018-08-02 03:00:00,2687.004407410198
2018-08-02 04:00:00,2605.5238934850713
2018-08-02 05:00:00,2608.5854143148476
2018-08-02 06:00:00,2712.5782746446225
2018-08-02 07:00:00,2923.3485862572356
2018-08-02 08:00:00,3060.6711070031947
2018-08-02 09:00:00,3184.8051356850046
2018-08-02 10:00:00,3289.064657409687
2018-08-02 11:00:00,3385.1082459833056
2018-08-02 12:00:00,3478.855976341709
2018-08-02 13:00:00,3567.069098036372
2018-08-02 14:00:00,3695.828212112697
2018-08-02 15:00:00,3781.2357665602954
2018-08-02 16:00:00,3892.4782276786054
2018-08-02 17:00:00,3965.815238016456
2018-08-02 18:00:00,4007.4342762008164
2018-08-02 19:00:00,3912.7827343695762
2018-08-02 20:00:00,3829.412857416008
2018-08-02 21:00:00,3721.1180974082677
2018-08-02 22:00:00,3710.8116546792426
2018-08-02 23:00:00,3493.890923522877
2018-08-03 00:00:00,3236.9883109060397
