index,y
2011-09-06 16:00:01,0.345911069417259
2011-09-06 17:00:01,0.303291527518655
2011-09-06 18:00:01,0.280138466913249
2011-09-06 19:00:01,0.2575834227127309
2011-09-06 20:00:01,0.24720814783865805
2011-09-06 21:00:01,0.229965810398481
2011-09-06 22:00:01,0.21225926638804937
2011-09-06 23:00:01,0.2047837774756872
2011-09-07 00:00:01,0.19125622334531003
2011-09-07 01:00:01,0.1824228644050031
2011-09-07 02:00:01,0.13892897722041087
2011-09-07 03:00:01,0.1306495775326725
2011-09-07 04:00:01,0.1775404577433313
2011-09-07 05:00:01,0.21702905180633544
2011-09-07 06:00:01,0.22294772823400894
2011-09-07 07:00:01,0.37611002224599027
2011-09-07 08:00:01,0.4905723244788347
2011-09-07 09:00:01,0.4837384426515634
2011-09-07 10:00:01,0.5190790474167307
2011-09-07 11:00:01,0.4554482100836424
2011-09-07 12:00:01,0.4443701483436234
2011-09-07 13:00:01,0.4540114698873966
2011-09-07 14:00:01,0.4169958060698126
2011-09-07 15:00:01,0.40303082850998984
