index,y
2018-08-02 01:00:00,1508.2403684543026
2018-08-02 02:00:00,1431.372764952
2018-08-02 03:00:00,1389.3813072339944
2018-08-02 04:00:00,1355.39960486024
2018-08-02 05:00:00,1374.945482442509
2018-08-02 06:00:00,1439.8312478272799
2018-08-02 07:00:00,1524.6027008199922
2018-08-02 08:00:00,1568.3057657253798
2018-08-02 09:00:00,1631.2024670669073
2018-08-02 10:00:00,1674.195266901474
2018-08-02 11:00:00,1747.528323502498
2018-08-02 12:00:00,1818.8126168142683
2018-08-02 13:00:00,1871.7486677353143
2018-08-02 14:00:00,1910.308825430559
2018-08-02 15:00:00,1966.020915220724
2018-08-02 16:00:00,1992.6474793846967
2018-08-02 17:00:00,1983.7703623492716
2018-08-02 18:00:00,1933.1135970356086
2018-08-02 19:00:00,1875.709249815644
2018-08-02 20:00:00,1834.4572464730718
2018-08-02 21:00:00,1796.7994388634315
2018-08-02 22:00:00,1746.2120376150092
2018-08-02 23:00:00,1651.0854934471845
2018-08-03 00:00:00,1539.3464877060774
