index,ACT_female,ACT_male,NSW_female,NSW_male,NT_female,NT_male,QLD_female,QLD_male,SA_female,SA_male,TAS_female,TAS_male,VIC_female,VIC_male,WA_female,WA_male
1992-01-01,11.7466866837068,22.78118199429988,239.81275528885823,312.0353004075897,22.83122894207735,27.2462106668709,133.88104029682435,171.73077027135565,39.618111641607086,65.1241115568568,30.30360764079049,30.30360764079049,176.29236851644907,233.31037928903189,70.64103173289297,102.54986465745615
1993-01-01,11.628935968071408,23.66701239217294,231.82097680054162,293.798598796901,24.577262995930287,27.51805383528547,131.31953698397342,170.24657256003934,37.62348541618994,55.38356531883769,28.529908202791283,28.529908202791283,166.43215021305429,227.673901602391,68.11523261497484,96.61771999840711
1994-01-01,11.374068023988633,23.25290981958421,223.84988512791043,283.19306794854475,23.904482324849152,25.19255348546503,128.61826437146544,165.2739568275769,34.71758953111268,59.600142686542576,27.386769159442853,27.386769159442853,154.22090356836648,218.37425670968,65.07063395528712,91.58637717426555
1995-01-01,11.477537200694284,23.118635846102222,215.8993641741153,264.70598469907924,22.944665279245562,27.110159140418542,125.92363501878697,164.8193047836114,32.93631969562009,50.416089623818124,26.246324386431226,26.246324386431226,152.42131707956995,207.51094755473588,63.98278507555779,87.56725984473967
1996-01-01,11.77035140357572,25.09357357972904,207.9692966064553,248.22872270356237,24.752730425152492,26.68500695008299,123.23550718511885,161.06232531222736,29.551176566762354,53.88651129091842,25.10866179303829,25.10866179303829,141.4197989462999,199.123534274261,66.4896362401819,87.33004286831066
1997-01-01,11.499160739209323,23.88306203771244,200.05956382246,227.17530663469526,22.580667659644845,26.445765258026494,120.55374215382889,155.78736752487652,30.99541543784114,48.41980088800311,23.97387691410225,23.97387691410225,136.30242015018044,183.51856156823453,66.44901131274621,83.66698662008227
1998-01-01,11.949470993626159,25.84942587632656,192.17004591445126,222.36194549664887,24.212531106127507,28.798609725045292,117.87820416794773,149.7283666219947,27.48235554399062,48.69251771305424,22.842074030299326,22.842074030299326,133.5404168282628,174.72061228730408,64.35272531647958,86.30547202800075
1999-01-01,11.916718142835464,25.66243450451972,184.30062163248977,209.20952033786875,23.514652552284414,28.82831870248397,115.20876036702131,147.61846685702784,26.3827083613164,46.643727090367726,21.7133675284061,21.7133675284061,132.73433857850725,166.83619079119384,60.83190869317415,85.21840665137996
2000-01-01,12.243641476707449,26.599605110869096,176.45116834560227,197.37659133481569,26.35201044078025,26.917841724260587,112.54528072531083,145.61383025870248,25.956071000004133,45.04165977116132,20.58788357113938,20.58788357113938,132.99173536289516,163.09227248680511,59.6903821676272,79.56949030885971
2001-01-01,12.253065423893327,27.886150554762214,168.6215620011795,189.4752377466451,25.120598409474223,29.47493977948911,109.88763799131105,141.688359478788,26.831651590293767,42.54896017036838,19.465762172340806,19.465762172340806,127.7970644967299,163.68681180192218,60.49619314814518,81.6652122092113
2002-01-01,12.808567129781038,27.280348813432756,160.8116770824209,181.1958511182596,27.106858107784795,29.612278676673153,107.23570762855927,133.5037066658833,26.669072684301835,41.179644126134306,18.347159811861445,18.347159811861445,127.5060770466057,157.01749275820015,59.42438448381223,80.5684779560601
2003-01-01,12.901997975134291,29.365947642520943,153.02138656369752,172.4683907609009,24.548888003040688,31.29181238171557,104.58936775770691,132.21036902439516,20.904761733717866,39.46792881118253,17.23225278281345,17.23225278281345,115.82934260282659,158.8440475073272,54.24345550050956,80.82893324408981
